user,item
3599,7602
4838,7602
5060,7602
350,11884
363,11884
546,11884
1130,11884
2415,11884
2578,11884
3721,11884
5019,11884
1486,8634
1629,8634
3023,8634
4810,8634
4886,8634
4908,8634
4960,8634
5115,8634
1052,15036
1081,15036
1841,15036
2411,15036
2701,15036
2724,15036
2901,15036
3144,15036
3829,15036
3930,15036
5324,15036
5425,15036
214,5322
628,5322
1462,5322
3450,5322
3676,5322
5428,5322
5541,5322
376,952
398,952
524,952
1334,952
1642,952
1699,952
2499,952
2659,952
2713,952
3053,952
3058,952
3561,952
3946,952
4917,952
5019,952
5050,952
5181,952
5327,952
5450,952
5483,952
76,10287
534,10287
728,10287
1057,10287
2111,10287
2164,10287
3104,10287
4730,10287
5374,10287
1307,7674
2907,7674
3064,7674
26,7556
3655,7556
437,8256
764,8256
1459,8256
1558,8256
1559,8256
1834,8256
2522,8256
3128,8256
3545,8256
3730,8256
4241,8256
4491,8256
4998,8256
63,8808
1347,8808
2587,8808
2833,8808
2881,8808
3675,8808
3855,8808
3984,8808
4074,8808
4829,8808
5158,8808
5519,8808
2016,15470
3094,15470
3503,15470
3738,15470
4742,15470
5273,15470
5446,15470
5486,15470
91,8317
636,8317
1210,8317
1243,8317
1735,8317
2328,8317
3735,8317
4842,8317
5315,8317
548,5092
1424,5092
1687,5092
3177,5092
3320,5092
3798,5092
3965,5092
5471,5092
643,15570
1031,15570
2096,15570
4295,15570
5238,15570
845,1990
2130,1990
2422,1990
2584,1990
2590,1990
3343,1990
4077,1990
612,14014
1442,14014
3399,14014
3636,14014
3753,14014
3756,14014
4912,14014
286,4010
707,4010
1141,4010
2185,4010
3723,4010
4502,4010
4606,4010
4939,4010
5525,4010
338,9569
1390,9569
2339,9569
4552,9569
5365,9569
83,742
520,742
1730,742
2300,742
2831,742
3833,742
3879,742
4455,742
5274,742
406,6241
479,6241
2590,6241
2609,6241
3786,6241
4664,6241
5454,6241
52,15123
1519,15123
2638,15123
3441,15123
3851,15123
4043,15123
4076,15123
4548,15123
79,13683
201,13683
343,13683
471,13683
489,13683
655,13683
772,13683
1026,13683
1258,13683
1465,13683
1548,13683
1552,13683
1822,13683
1892,13683
1992,13683
2026,13683
2176,13683
2189,13683
2215,13683
2284,13683
2286,13683
2325,13683
2606,13683
2682,13683
2850,13683
2868,13683
3262,13683
3366,13683
3389,13683
3585,13683
3666,13683
3681,13683
3830,13683
3894,13683
3929,13683
4112,13683
4249,13683
4319,13683
4583,13683
4590,13683
4611,13683
4743,13683
5255,13683
5497,13683
69,11457
429,11457
1260,11457
1360,11457
2421,11457
2671,11457
3643,11457
4014,11457
4439,11457
4453,11457
5220,11457
130,2726
578,2726
678,2726
864,2726
1243,2726
1291,2726
1319,2726
1342,2726
1397,2726
1481,2726
2020,2726
2617,2726
2965,2726
3495,2726
3802,2726
3992,2726
4113,2726
4172,2726
4352,2726
4515,2726
4528,2726
5299,2726
5357,2726
21,9762
189,9762
634,9762
646,9762
724,9762
1048,9762
1340,9762
1425,9762
1490,9762
2085,9762
2316,9762
2459,9762
2543,9762
3665,9762
3961,9762
4211,9762
4306,9762
4712,9762
4825,9762
5142,9762
5182,9762
5193,9762
5296,9762
5384,9762
242,8774
565,8774
1326,8774
1484,8774
1579,8774
1824,8774
2222,8774
3010,8774
3303,8774
3481,8774
4194,8774
4291,8774
5493,8774
202,16261
1977,16261
3887,16261
4504,16261
4555,16261
4660,16261
4970,16261
5355,16261
5519,16261
2025,6776
2799,6776
4819,6776
5405,6776
180,4443
214,4443
880,4443
1456,4443
1462,4443
2074,4443
2114,4443
2303,4443
2507,4443
2654,4443
3210,4443
3360,4443
3676,4443
4055,4443
4368,4443
5428,4443
5502,4443
270,5141
364,5141
698,5141
1421,5141
2268,5141
3015,5141
3331,5141
3509,5141
3584,5141
3881,5141
330,3190
1522,3190
1763,3190
2111,3190
2153,3190
2899,3190
4311,3190
4736,3190
5273,3190
321,6221
3140,6221
3536,6221
3824,6221
3940,6221
4797,6221
119,11218
523,11218
689,11218
1301,11218
1488,11218
1904,11218
2843,11218
3053,11218
3058,11218
3257,11218
3484,11218
4497,11218
5209,11218
5283,11218
5343,11218
5420,11218
5502,11218
1478,14958
1709,14958
1753,14958
1921,14958
3230,14958
3550,14958
5324,14958
5355,14958
24,3964
416,3964
1837,3964
2579,3964
3104,3964
3623,3964
4048,3964
4463,3964
5018,3964
5266,3964
817,15580
1003,15580
1011,15580
1544,15580
1763,15580
2483,15580
3232,15580
4131,15580
4656,15580
4660,15580
4972,15580
5129,15580
5167,15580
5273,15580
5324,15580
5362,15580
5446,15580
1473,8483
1626,8483
2659,8483
2887,8483
3479,8483
3840,8483
3946,8483
4483,8483
5441,8483
1307,5772
1419,5772
2063,5772
2905,5772
3392,5772
4226,5772
327,15228
553,15228
745,15228
981,15228
1377,15228
3076,15228
3538,15228
4882,15228
4916,15228
5250,15228
5334,15228
5491,15228
1676,9784
2233,9784
2564,9784
2959,9784
3179,9784
3198,9784
3533,9784
5023,9784
845,3351
1116,3351
2566,3351
3073,3351
3119,3351
3277,3351
3484,3351
3890,3351
3956,3351
4369,3351
4788,3351
290,9066
334,9066
1025,9066
1685,9066
2368,9066
2725,9066
3295,9066
4732,9066
5038,9066
327,6659
835,6659
1184,6659
1551,6659
1815,6659
2716,6659
3054,6659
3953,6659
4654,6659
4882,6659
5125,6659
5353,6659
2720,11035
3143,11035
4271,11035
1973,14703
4629,14703
361,15307
407,15307
1078,15307
3695,15307
4066,15307
4285,15307
4340,15307
4787,15307
4957,15307
5456,15307
317,2595
364,2595
556,2595
668,2595
766,2595
1049,2595
1060,2595
1185,2595
2082,2595
2179,2595
2348,2595
2372,2595
2423,2595
2621,2595
3210,2595
3303,2595
3730,2595
3748,2595
3946,2595
4370,2595
4756,2595
4835,2595
4954,2595
4977,2595
5183,2595
5424,2595
5508,2595
59,13956
1703,13956
2182,13956
2769,13956
4189,13956
4417,13956
4469,13956
75,11594
290,11594
306,11594
442,11594
587,11594
830,11594
866,11594
920,11594
1003,11594
1031,11594
1080,11594
1089,11594
1377,11594
1382,11594
1432,11594
1442,11594
1581,11594
1688,11594
2142,11594
2236,11594
2290,11594
2561,11594
2646,11594
3021,11594
3055,11594
3064,11594
3266,11594
3490,11594
3557,11594
3579,11594
4224,11594
4916,11594
5361,11594
5380,11594
5426,11594
5485,11594
5505,11594
10,3091
465,3091
548,3091
565,3091
581,3091
707,3091
1082,3091
1180,3091
1484,3091
1535,3091
2520,3091
2916,3091
3241,3091
3965,3091
5022,3091
5243,3091
716,15902
837,15902
969,15902
1031,15902
2029,15902
2236,15902
2882,15902
3071,15902
3538,15902
5250,15902
5273,15902
1345,15835
1615,15835
2218,15835
5301,15835
2021,14414
2504,14414
2966,14414
1815,10478
2021,10478
119,10514
507,10514
658,10514
907,10514
1409,10514
2265,10514
2950,10514
3126,10514
3850,10514
1404,9249
1908,9249
3292,9249
3962,9249
4921,9249
780,8867
1031,8867
1359,8867
3289,8867
4707,8867
5125,8867
5157,8867
5186,8867
148,7134
316,7134
395,7134
610,7134
739,7134
745,7134
1025,7134
1194,7134
1422,7134
1432,7134
1452,7134
1755,7134
1809,7134
1856,7134
2772,7134
2923,7134
3075,7134
3289,7134
3392,7134
4009,7134
4584,7134
4650,7134
4692,7134
4707,7134
4745,7134
5159,7134
5277,7134
5328,7134
5380,7134
5459,7134
357,9795
606,9795
646,9795
703,9795
724,9795
897,9795
916,9795
1356,9795
1539,9795
1883,9795
2068,9795
2180,9795
2381,9795
2459,9795
2543,9795
3318,9795
3821,9795
3860,9795
3963,9795
4211,9795
4322,9795
4712,9795
4910,9795
5142,9795
5193,9795
5290,9795
5296,9795
5304,9795
157,10001
390,10001
522,10001
1297,10001
1536,10001
1719,10001
1768,10001
2245,10001
4675,10001
5027,10001
5499,10001
20,10506
155,10506
223,10506
877,10506
1041,10506
1092,10506
1285,10506
1301,10506
1481,10506
1550,10506
1701,10506
1870,10506
1990,10506
2013,10506
2298,10506
2672,10506
2759,10506
2995,10506
3029,10506
3091,10506
3132,10506
3182,10506
3313,10506
3341,10506
3360,10506
3820,10506
3941,10506
4026,10506
4082,10506
4136,10506
4426,10506
4556,10506
4589,10506
4686,10506
5014,10506
5283,10506
5296,10506
5428,10506
598,5054
710,5054
962,5054
1098,5054
1581,5054
1869,5054
4462,5054
4776,5054
5129,5054
5423,5054
5545,5054
5546,5054
781,8445
2659,8445
3167,8445
4332,8445
4481,8445
5099,8445
357,6533
1048,6533
1242,6533
1277,6533
1571,6533
1812,6533
2366,6533
2423,6533
2832,6533
2963,6533
4217,6533
4633,6533
4670,6533
4985,6533
5195,6533
5522,6533
847,13646
1059,13646
1442,13646
1637,13646
2143,13646
2948,13646
3004,13646
3069,13646
3094,13646
3150,13646
3674,13646
3753,13646
4157,13646
4997,13646
5204,13646
177,1802
496,1802
727,1802
917,1802
1168,1802
1230,1802
1409,1802
1498,1802
1511,1802
1838,1802
2053,1802
2417,1802
2679,1802
2888,1802
3245,1802
3427,1802
4199,1802
4940,1802
5230,1802
5384,1802
527,4476
646,4476
724,4476
2452,4476
2543,4476
5193,4476
5296,4476
5542,4476
58,14047
274,14047
474,14047
1036,14047
1070,14047
1080,14047
1336,14047
1433,14047
1637,14047
1644,14047
2050,14047
2177,14047
2720,14047
3006,14047
3674,14047
3817,14047
4157,14047
5094,14047
5273,14047
5529,14047
515,5803
628,5803
2137,5803
2249,5803
2349,5803
2422,5803
2502,5803
2590,5803
2909,5803
3058,5803
3277,5803
3360,5803
3372,5803
3886,5803
4254,5803
4636,5803
5469,5803
5470,5803
83,2466
157,2466
522,2466
1100,2466
1498,2466
1536,2466
1719,2466
1768,2466
1871,2466
1921,2466
3584,2466
3625,2466
3766,2466
3827,2466
4135,2466
4451,2466
4860,2466
5027,2466
5274,2466
5323,2466
5398,2466
327,13607
1031,13607
1350,13607
1755,13607
2660,13607
2754,13607
3741,13607
3763,13607
4105,13607
4259,13607
4621,13607
4862,13607
4882,13607
5125,13607
384,6643
1658,6643
1929,6643
2173,6643
2926,6643
3259,6643
3314,6643
3322,6643
3910,6643
4014,6643
4439,6643
4453,6643
189,10710
793,10710
3049,10710
3659,10710
3872,10710
4355,10710
306,11812
653,11812
1187,11812
1684,11812
1718,11812
2368,11812
3020,11812
4405,11812
4578,11812
5311,11812
5362,11812
5468,11812
70,15878
1345,15878
1615,15878
2883,15878
5264,15878
5301,15878
1684,11627
2504,11627
2737,11627
5468,11627
394,16828
611,16828
716,16828
1763,16828
2050,16828
3538,16828
3738,16828
4164,16828
5250,16828
360,4353
894,4353
2447,4353
2779,4353
3159,4353
3483,4353
4424,4353
5387,4353
202,15248
273,15248
686,15248
695,15248
745,15248
1071,15248
1145,15248
1404,15248
1637,15248
1809,15248
1878,15248
2541,15248
3075,15248
3399,15248
3560,15248
4199,15248
4656,15248
4673,15248
5309,15248
5402,15248
361,13366
1295,13366
1812,13366
1848,13366
2366,13366
3219,13366
3259,13366
3432,13366
4113,13366
4369,13366
4670,13366
5122,13366
662,2260
1035,2260
1661,2260
2013,2260
2356,2260
2995,2260
3053,2260
3242,2260
4116,2260
4669,2260
5420,2260
5428,2260
5502,2260
2288,11560
3162,11560
3308,11560
4014,11560
4439,11560
4453,11560
4474,11560
169,6867
2047,6867
3784,6867
3896,6867
4562,6867
4940,6867
113,5222
724,5222
1687,5222
1982,5222
2070,5222
2243,5222
3515,5222
3621,5222
3752,5222
4260,5222
4729,5222
5341,5222
223,13516
890,13516
896,13516
977,13516
1038,13516
1055,13516
1084,13516
1248,13516
1423,13516
1444,13516
1481,13516
1529,13516
1577,13516
1779,13516
2265,13516
2328,13516
2399,13516
2829,13516
2854,13516
3132,13516
3182,13516
3202,13516
3205,13516
3224,13516
3241,13516
3259,13516
3318,13516
3360,13516
3432,13516
3581,13516
3619,13516
3850,13516
3904,13516
3941,13516
3974,13516
4086,13516
4113,13516
4159,13516
4343,13516
4373,13516
4438,13516
4533,13516
4641,13516
4873,13516
4935,13516
4957,13516
5420,13516
5503,13516
5535,13516
28,6799
142,6799
379,6799
528,6799
1355,6799
1932,6799
2664,6799
2806,6799
3258,6799
3798,6799
4375,6799
4615,6799
5150,6799
5299,6799
955,8255
3330,8255
14,1930
178,1930
208,1930
331,1930
874,1930
951,1930
1141,1930
1143,1930
1224,1930
1579,1930
2131,1930
2185,1930
2256,1930
2311,1930
2407,1930
2517,1930
2604,1930
2757,1930
3338,1930
3842,1930
3883,1930
4124,1930
4133,1930
4194,1930
4241,1930
4379,1930
4649,1930
4824,1930
5235,1930
5493,1930
5527,1930
327,3395
404,3395
670,3395
767,3395
780,3395
947,3395
1184,3395
1551,3395
1750,3395
2555,3395
2716,3395
3652,3395
3657,3395
3768,3395
4408,3395
4882,3395
4896,3395
5007,3395
1699,6047
2499,6047
2510,6047
2594,6047
2659,6047
3748,6047
4238,6047
4370,6047
4540,6047
5181,6047
5450,6047
109,3859
389,3859
1488,3859
1838,3859
2174,3859
2926,3859
3017,3859
3322,3859
3802,3859
4104,3859
4283,3859
4314,3859
5272,3859
5420,3859
334,259
1025,259
1606,259
2885,259
3232,259
3295,259
5421,259
21,1665
22,1665
994,1665
1511,1665
1911,1665
1951,1665
2240,1665
3202,1665
3419,1665
3464,1665
79,13660
201,13660
343,13660
489,13660
655,13660
772,13660
1026,13660
1108,13660
1214,13660
1258,13660
1465,13660
1548,13660
1552,13660
1822,13660
1892,13660
1992,13660
2026,13660
2058,13660
2176,13660
2189,13660
2215,13660
2284,13660
2286,13660
2325,13660
2606,13660
2682,13660
2710,13660
2850,13660
2868,13660
3250,13660
3262,13660
3366,13660
3389,13660
3511,13660
3585,13660
3666,13660
3681,13660
3830,13660
3861,13660
3894,13660
3929,13660
4107,13660
4112,13660
4249,13660
4319,13660
4583,13660
4590,13660
4611,13660
4691,13660
4743,13660
5119,13660
5255,13660
5497,13660
141,16262
290,16262
553,16262
619,16262
854,16262
969,16262
1145,16262
4918,16262
25,12149
832,12149
1097,12149
1448,12149
2742,12149
2788,12149
4888,12149
1808,6224
1948,6224
3536,6224
4515,6224
5342,6224
698,2105
929,2105
1421,2105
2340,2105
4459,2105
4536,2105
4959,2105
491,6215
533,6215
624,6215
681,6215
848,6215
976,6215
1186,6215
1236,6215
1605,6215
1610,6215
1820,6215
2044,6215
2256,6215
2407,6215
2641,6215
2748,6215
2761,6215
3001,6215
4014,6215
4293,6215
4439,6215
4453,6215
4829,6215
179,14996
547,14996
1039,14996
1781,14996
1832,14996
2300,14996
2832,14996
2917,14996
2967,14996
3318,14996
4511,14996
4755,14996
4793,14996
5425,14996
404,15148
969,15148
1685,15148
2739,15148
2948,15148
3447,15148
4803,15148
4854,15148
4918,15148
50,10294
3339,10294
4199,10294
322,15221
2507,15221
2720,15221
3360,15221
4368,15221
4539,15221
4633,15221
4832,15221
189,9767
336,9767
646,9767
724,9767
1218,9767
1867,9767
1883,9767
2068,9767
2381,9767
2420,9767
2543,9767
2642,9767
3202,9767
3849,9767
4211,9767
4215,9767
4277,9767
4306,9767
4322,9767
4747,9767
4825,9767
4910,9767
5142,9767
5182,9767
5290,9767
5296,9767
5305,9767
27,8902
3590,8902
3599,8902
4268,8902
377,16551
1361,16551
1641,16551
2287,16551
2397,16551
3123,16551
3402,16551
3622,16551
3863,16551
3868,16551
3882,16551
4494,16551
249,2532
437,2532
526,2532
764,2532
889,2532
969,2532
975,2532
1046,2532
1304,2532
1516,2532
1559,2532
1682,2532
1741,2532
1832,2532
2268,2532
2811,2532
2912,2532
3015,2532
3306,2532
3481,2532
3730,2532
3923,2532
4101,2532
4175,2532
4381,2532
4784,2532
4948,2532
5207,2532
5406,2532
598,7200
962,7200
1551,7200
1680,7200
4099,7200
4586,7200
5128,7200
117,3930
958,3930
1642,3930
1787,3930
1879,3930
1904,3930
2073,3930
2142,3930
2624,3930
3055,3930
4314,3930
157,8503
344,8503
597,8503
2105,8503
3093,8503
3332,8503
3696,8503
4056,8503
4469,8503
4784,8503
4852,8503
725,8694
737,8694
1969,8694
3331,8694
4197,8694
4291,8694
4491,8694
4994,8694
113,4848
515,4848
2137,4848
2349,4848
2389,4848
2422,4848
2502,4848
2549,4848
2590,4848
3277,4848
3621,4848
3664,4848
3786,4848
3983,4848
4340,4848
5454,4848
928,11489
2694,11489
3611,11489
5529,11489
105,2309
170,2309
605,2309
701,2309
1000,2309
1840,2309
1924,2309
2718,2309
3382,2309
3695,2309
3848,2309
4166,2309
4892,2309
4932,2309
481,14273
1676,14273
2047,14273
2245,14273
2489,14273
3023,14273
3533,14273
4069,14273
252,9465
1193,9465
1277,9465
1464,9465
1969,9465
2304,9465
2366,9465
2396,9465
2693,9465
3240,9465
3261,9465
3455,9465
3521,9465
4670,9465
4728,9465
4980,9465
4991,9465
5047,9465
5083,9465
339,14373
553,14373
618,14373
758,14373
1644,14373
2894,14373
3817,14373
4144,14373
4547,14373
1449,188
1851,188
2016,188
2073,188
3084,188
3949,188
4063,188
4919,188
4932,188
5046,188
5361,188
5545,188
1871,11844
2358,11844
2534,11844
2794,11844
3328,11844
3762,11844
4299,11844
5323,11844
722,8750
1063,8750
1081,8750
1999,8750
2901,8750
3889,8750
127,16763
188,16763
193,16763
997,16763
1350,16763
2892,16763
3056,16763
3503,16763
69,11412
429,11412
1260,11412
1360,11412
2421,11412
2671,11412
3204,11412
3643,11412
5165,11412
5220,11412
578,47
905,47
2073,47
2235,47
2645,47
3949,47
3953,47
4932,47
100,4447
124,4447
725,4447
2517,4447
2654,4447
3210,4447
3746,4447
4173,4447
188,11498
494,11498
776,11498
1080,11498
2056,11498
5052,11498
5328,11498
1604,7197
1760,7197
1851,7197
2162,7197
2561,7197
3626,7197
3630,7197
4441,7197
4515,7197
4680,7197
5031,7197
5041,7197
5149,7197
5265,7197
367,4677
382,4677
712,4677
737,4677
761,4677
777,4677
951,4677
1220,4677
1224,4677
1263,4677
1899,4677
2797,4677
3016,4677
3481,4677
3769,4677
3842,4677
4201,4677
5133,4677
43,8018
737,8018
1196,8018
1224,8018
4075,8018
4194,8018
4197,8018
4799,8018
5493,8018
1286,11006
1529,11006
1957,11006
2046,11006
2101,11006
2413,11006
3100,11006
3224,11006
3240,11006
3370,11006
3637,11006
4082,11006
4556,11006
5161,11006
5503,11006
249,5767
326,5767
500,5767
694,5767
971,5767
1043,5767
1568,5767
2311,5767
3646,5767
4055,5767
4285,5767
4602,5767
4965,5767
5494,5767
5521,5767
5527,5767
44,9106
391,9106
2417,9106
2867,9106
2927,9106
4044,9106
4219,9106
4376,9106
278,12609
3089,12609
4422,12609
5464,12609
308,8720
2421,8720
3763,8720
4584,8720
52,13862
58,13862
361,13862
1519,13862
1644,13862
2404,13862
2638,13862
2832,13862
3057,13862
3423,13862
4024,13862
5529,13862
58,13851
342,13851
1644,13851
1693,13851
1902,13851
3064,13851
3817,13851
4722,13851
5204,13851
262,6440
359,6440
1169,6440
1212,6440
1451,6440
2456,6440
2832,6440
2963,6440
3283,6440
3523,6440
5083,6440
5098,6440
1,2318
225,2318
534,2318
1428,2318
1869,2318
2054,2318
2056,2318
2985,2318
4862,2318
604,2117
1666,2117
2049,2117
2261,2117
2363,2117
2549,2117
3664,2117
3983,2117
841,12689
1432,12689
2056,12689
2111,12689
2230,12689
2635,12689
3558,12689
3962,12689
4071,12689
4316,12689
4967,12689
50,1336
334,1336
1025,1336
1074,1336
1266,1336
1606,1336
1727,1336
1988,1336
2885,1336
2903,1336
3295,1336
4102,1336
4123,1336
4281,1336
4630,1336
4710,1336
4809,1336
5421,1336
342,15396
4882,15396
5396,15396
196,16561
732,16561
1442,16561
3361,16561
3428,16561
357,845
445,845
1184,845
2702,845
3013,845
3130,845
3927,845
5197,845
5385,845
58,15362
278,15362
1013,15362
4144,15362
4428,15362
5011,15362
404,15316
830,15316
854,15316
969,15316
1377,15316
1685,15316
1963,15316
2236,15316
2258,15316
2457,15316
2707,15316
3036,15316
3169,15316
3745,15316
4154,15316
4205,15316
4409,15316
4650,15316
4656,15316
4889,15316
5159,15316
49,8591
105,8591
618,8591
758,8591
1000,8591
1039,8591
1391,8591
1759,8591
3756,8591
4188,8591
4246,8591
5282,8591
5462,8591
1668,9087
1855,9087
2188,9087
2453,9087
3503,9087
4148,9087
4678,9087
5189,9087
5482,9087
860,16103
981,16103
1297,16103
1404,16103
1493,16103
1750,16103
2837,16103
3164,16103
3738,16103
4157,16103
4228,16103
4513,16103
4732,16103
4882,16103
91,10563
1397,10563
1481,10563
2608,10563
4136,10563
4426,10563
95,4287
1859,4287
2912,4287
3015,4287
3785,4287
4101,4287
4516,4287
5307,4287
5422,4287
88,1331
1119,1331
1982,1331
2619,1331
3515,1331
4260,1331
4729,1331
5341,1331
728,1593
994,1593
1178,1593
1506,1593
1522,1593
1706,1593
2985,1593
3068,1593
3075,1593
3411,1593
3558,1593
3877,1593
3910,1593
5449,1593
1724,2982
4489,2982
4599,2982
5523,2982
1041,1439
1285,1439
1545,1439
3341,1439
3545,1439
4197,1439
611,14250
756,14250
1161,14250
1449,14250
1660,14250
2622,14250
3149,14250
215,126
245,126
497,126
1007,126
1312,126
1394,126
1555,126
2060,126
2547,126
2806,126
2949,126
3098,126
3108,126
3329,126
3552,126
3640,126
4143,126
4432,126
5075,126
5253,126
1017,13128
1476,13128
3258,13128
4066,13128
2721,15590
129,14172
404,14172
854,14172
969,14172
1922,14172
1954,14172
2063,14172
2150,14172
2236,14172
2258,14172
2631,14172
2739,14172
2864,14172
2948,14172
3169,14172
3699,14172
3787,14172
3951,14172
4151,14172
4205,14172
4642,14172
4738,14172
4854,14172
5159,14172
5485,14172
163,2617
742,2617
746,2617
1926,2617
2943,2617
3593,2617
4152,2617
4277,2617
5286,2617
675,5802
889,5802
929,5802
1141,5802
1991,5802
3700,5802
4824,5802
5170,5802
287,8022
1242,8022
1405,8022
1976,8022
2171,8022
3663,8022
3711,8022
4188,8022
4470,8022
5083,8022
52,10785
1015,10785
1519,10785
3030,10785
3234,10785
3998,10785
5551,10785
76,4097
346,4097
1254,4097
1449,4097
1511,4097
1861,4097
3371,4097
3636,4097
3953,4097
5018,4097
5195,4097
5262,4097
929,9892
957,9892
1150,9892
1312,9892
1958,9892
2039,9892
3885,9892
4643,9892
5133,9892
5507,9892
29,1346
44,1346
56,1346
163,1346
405,1346
520,1346
605,1346
724,1346
980,1346
1020,1346
1066,1346
1212,1346
1256,1346
1597,1346
1812,1346
1890,1346
1903,1346
1937,1346
2230,1346
2366,1346
2481,1346
2629,1346
2831,1346
2917,1346
2949,1346
3051,1346
3159,1346
3307,1346
3441,1346
3459,1346
3663,1346
4455,1346
4561,1346
4670,1346
4869,1346
4915,1346
5013,1346
5015,1346
5242,1346
27,10241
562,10241
1700,10241
2029,10241
2553,10241
2613,10241
3837,10241
3920,10241
854,15168
969,15168
1377,15168
1952,15168
2063,15168
2078,15168
2948,15168
3006,15168
3300,15168
4205,15168
