user,item
3960,1204
3485,9859
1623,2610
4114,1204
5062,2610
4557,1204
4713,1204
4806,1204
2374,9864
3836,2612
4453,2612
5324,1204
5518,1204
1423,9867
155,2614
3259,2618
2097,2621
1486,9882
4135,9882
3968,2623
4195,2624
2133,1215
4985,1215
5425,1215
1745,9890
4037,2628
3251,9891
1861,2629
4902,9893
184,1241
1086,1241
2360,1241
2927,2631
3277,2631
5060,1241
3550,9897
3968,9897
3779,1243
5468,2632
4925,2634
663,1255
5083,1255
4492,9901
1272,2636
1131,1264
4827,1264
2590,1277
1781,1285
3341,1285
658,1286
3450,9905
3632,2638
3771,2638
2200,1286
24,9906
4683,2638
3944,9906
2097,2639
4453,2639
3131,9908
4586,9908
1074,1313
1294,1313
1555,9910
184,2643
1951,2643
3145,9911
3733,1314
4399,9911
1832,2646
4809,1314
1470,1334
1605,1334
2153,2650
4586,2651
1519,1343
3506,1343
326,9918
5486,1344
1020,1350
1020,1359
1252,1359
4483,1359
5343,1359
4322,9921
915,9922
214,2655
1020,1360
3343,2655
2744,1360
1530,9924
3963,1360
1690,2658
5209,1363
1309,9926
3823,2658
2484,9926
1406,1370
4993,2658
3295,2660
109,1384
5085,2660
5002,9932
1952,2666
3354,9939
943,1406
3972,9939
3331,1406
3473,2667
506,2670
4858,1407
5007,2670
3341,1414
2115,2671
3756,1414
3851,1414
4217,1414
2778,9942
875,1415
4370,2675
2602,1415
1986,9944
3277,1415
765,2677
4724,1415
355,1417
604,1417
3933,2677
1834,9946
1541,2678
2869,2678
1360,9948
2044,9948
598,2679
1745,9950
2836,9950
4099,2679
3905,2679
302,9951
3341,1431
4680,2680
5088,9951
4721,2681
4990,2681
4199,9952
372,2682
628,2682
4533,1437
1646,1438
4421,2682
1838,1442
2661,1447
4415,1447
4721,2685
2571,2689
4147,2689
114,2692
414,9956
1223,1486
954,9957
1889,1486
2806,2692
2827,2692
2961,2692
4706,1488
1041,1491
1285,1491
4014,2692
3798,2692
4829,1491
4328,2692
2147,9963
1025,1496
4439,2692
5023,2692
4281,1496
3518,2693
2489,1508
3618,2697
4387,1510
994,1524
2421,2701
327,1527
5162,2701
808,2702
3518,2703
3279,1527
3558,1527
2029,2704
4993,1527
3449,2707
5395,2709
2086,1533
55,2710
2162,1533
2573,1533
3557,1533
2556,2710
5380,1533
2155,1534
4732,2710
4732,1534
2274,9968
2590,9968
2668,2712
4515,1536
4524,2712
567,1539
611,1539
5341,2712
1183,1539
661,9973
1773,9973
2221,1539
4533,9973
5447,9975
3361,1539
4002,1539
4052,1539
740,2715
4199,1539
1664,2717
2192,2717
4858,1539
2046,9979
5262,1539
4491,9979
5040,2720
1319,9980
571,1542
2165,2721
3094,1542
415,9983
4765,2723
2585,9985
1937,2724
4064,2724
4765,2724
1693,1566
4062,9990
3768,1566
3940,1566
1327,2727
3932,2727
225,1581
3313,9994
3070,1581
1275,2728
1969,2728
1137,9995
4993,1581
105,2729
5278,1581
3232,1584
72,9999
2889,9999
3679,9999
1171,2732
25,10000
3360,10002
3584,2733
3769,10006
4194,10006
2073,1605
2221,1605
3399,10007
3832,10007
1,10009
4011,1605
841,10009
4703,1605
5374,10009
2408,10011
5471,2738
5018,1622
4221,2739
5530,2739
1851,1631
3561,10014
4540,10014
894,2742
1889,2742
5347,10016
3063,2743
4947,2743
3604,1661
5129,1661
333,2744
478,1662
33,2745
160,10020
1283,2745
994,1669
3512,10021
4720,10021
1607,1669
2926,1669
4729,2745
3738,10023
300,1670
510,2746
406,2748
3918,10026
3976,10026
3916,1670
4199,1670
3337,2749
3343,2749
2303,10029
5313,2749
1490,1671
2771,10029
1407,1672
333,2752
4020,1672
2141,1686
1584,2756
2884,2756
3149,1687
30,1701
93,1701
2068,10037
5296,10037
1012,1701
1184,1701
1265,1701
2932,2759
2111,1701
4369,2759
2601,1701
1446,2760
3592,1701
3910,1701
3695,2760
4215,1701
4233,2760
4732,10042
4797,1701
182,2761
5409,10043
4368,1706
4455,2761
1941,10044
2404,10044
2785,10044
2855,10044
5375,1719
3046,10044
1945,2765
3179,10044
2074,1726
3337,10044
1748,2766
2627,2766
972,2768
5428,10044
877,1751
3879,2768
4216,2768
391,1752
340,2769
4925,10047
1279,10048
3072,1752
4368,1752
4625,10049
1603,2769
944,1755
3602,10050
3857,1755
929,10051
5096,1755
2752,10051
2587,10052
3766,1763
5521,2769
357,2770
2602,2770
2961,2770
2300,1767
3277,2770
2841,1767
11,2771
4164,10055
587,2771
249,1770
4134,1770
5425,10057
1242,10059
3277,2771
117,1773
4119,1773
2656,10061
5527,2771
5272,10062
3369,1777
439,2777
2221,2777
2833,2777
2074,1789
4378,2777
1230,1793
3883,1793
1851,1797
3283,2780
5507,2780
4368,1797
4435,1797
2590,10079
5454,10079
5131,1797
1623,2782
2598,10080
4975,10080
1588,2783
1238,10084
2736,1804
4357,2788
3942,1808
2699,2789
2886,2789
4273,2789
4054,10086
4663,2789
4036,1811
4925,2789
4199,1811
434,2790
520,2790
5361,1811
2256,1828
2699,2790
3664,2790
4558,2790
2658,1847
449,2791
617,2791
3626,1847
4441,1847
5149,1847
5265,1847
1481,10089
170,1848
3179,10089
617,2792
5470,10090
927,10091
578,1862
1340,2793
4925,2793
4026,10093
3301,1862
3314,1862
1059,10095
1309,10097
3844,1862
1719,10098
2291,10098
5439,1862
449,2798
1644,1867
449,2799
355,1907
2099,10104
2828,2799
4944,10104
3348,1909
1863,10106
4193,10106
4895,10106
4605,2799
4853,2799
5464,10106
5269,2799
2273,10107
862,10108
3053,10108
1090,10109
1312,10109
621,2804
1417,1921
1409,2804
2604,1935
4504,10113
5017,1935
3844,10118
5313,2808
2590,2810
5410,2810
3345,10121
5266,10121
3187,10122
5125,10122
248,1951
886,1951
553,10124
4929,1951
346,10125
2503,10125
3251,10125
3345,10125
3347,1953
5159,10125
5133,1953
516,1956
1908,10127
2006,2817
3277,2817
1449,1956
2019,2818
1271,10129
2230,1956
5047,10129
4153,1956
618,2820
3151,10132
1297,2827
4628,1960
4880,1960
849,1979
4363,1979
3286,1980
5523,10137
555,1981
2241,10138
2676,2830
3257,2830
4285,2830
1165,2833
4424,1982
945,10147
2470,10147
3515,2833
3313,10147
918,1984
4645,10147
5341,2833
5052,10150
3448,2834
635,1996
2121,2835
3477,2835
1881,1996
2116,2836
3277,1996
4645,10153
1584,2837
5243,2837
590,2020
48,2024
491,2839
2221,2024
895,10160
4618,2839
534,10161
2487,10161
1450,2037
4235,2841
3102,2037
1498,10165
1770,2044
1141,2844
1462,2050
1373,10169
4897,10169
2226,2846
3342,2085
3055,10177
3294,10177
221,2851
5418,10179
3232,2852
1748,2112
1701,10181
3360,10181
4426,10181
3137,10182
4835,2856
1571,2857
117,2122
1111,2122
1867,10184
4963,2862
1564,2140
2854,10185
604,10186
2638,10186
4716,10186
1740,10189
3778,10189
3785,2865
3867,2865
5010,2865
174,2866
4283,10191
2926,2161
2326,10192
3481,2866
1413,2167
4835,2867
2507,10195
3751,10195
4118,2167
4247,10196
4118,2177
4453,2193
176,2202
4132,10206
1450,2874
218,2204
2470,2874
4132,10207
1080,10208
2773,2875
1637,10209
1826,10209
2073,2208
5327,10210
2854,2208
3735,2208
4858,10213
309,2883
276,10216
4489,2884
5411,2884
2870,2885
3224,10217
5525,2212
5526,2212
1481,10218
2075,2214
2798,2214
1721,2887
452,2889
766,2889
1721,2889
2668,10221
751,10222
3276,10222
827,2245
7,10224
1037,2245
1014,2894
2845,2894
5521,2894
2587,10226
1141,10227
975,2258
4550,10227
85,2896
662,2259
3057,10228
1661,2896
3343,2259
1894,2896
1192,10230
5343,2896
1620,2264
4144,10231
905,2900
4328,2264
5454,2264
2090,10234
5214,2266
1194,2279
1229,2288
580,10235
4426,2901
5166,2901
3670,10235
2256,2902
4028,2302
4670,2308
4540,2904
4599,2904
500,2905
701,2905
907,10248
5467,2314
5176,10248
4706,2315
1661,2906
653,10250
1661,2907
1766,2907
1428,2323
501,10252
1089,10253
2630,2910
3450,2910
1637,10254
1325,2911
508,2346
644,2346
4327,2911
1661,2912
3152,10255
3292,10255
3029,2912
2044,10256
3676,2357
4966,2913
1076,10258
1982,2914
2298,2358
4752,10259
4378,2358
12,2915
854,10262
5296,2358
283,2915
333,2379
1855,10263
500,2915
943,2915
1701,2379
2039,10266
1043,2915
2672,2379
3360,2379
3283,10267
4076,10267
978,10269
5428,2379
3979,2915
2206,2380
4670,2380
1595,2918
870,2383
2668,10272
2039,2383
790,10273
951,2919
1312,2919
2064,10273
2375,10273
3842,2919
3652,10273
4321,2919
322,2920
2528,10275
5286,2398
1223,2921
1626,2921
3002,2921
184,2411
2027,2411
4260,2921
4674,2921
510,2412
3823,10282
2462,2922
5277,10283
833,2923
2771,2412
1025,2923
3009,10286
1386,10286
3107,2412
1096,2924
5112,10286
3804,10290
4157,10290
2110,2927
1860,10293
2075,2929
451,10295
3202,2929
1850,10295
3351,2929
3414,2929
1951,2417
1964,2417
2221,2417
3040,2417
4136,10295
4515,2929
4808,10295
558,10297
2253,2931
5412,2428
5410,2432
478,2434
4550,2931
1680,2932
2489,10299
1869,2932
2144,2434
3817,10300
5072,2932
2153,2933
1551,2934
4663,2434
4690,2434
605,10303
826,10303
4985,2434
4940,2434
5374,2935
2854,10305
3370,10305
627,2941
323,10307
3450,2479
4755,2942
465,2481
181,2944
5280,10307
2108,10308
2141,2945
3343,2481
3598,2481
2814,2945
4701,2481
4787,10315
3639,2945
3056,10316
4740,2945
261,10317
3519,2494
4405,2494
3415,2946
3880,10317
1607,2499
804,10319
2206,2499
2589,10319
1150,2952
2124,10320
5169,2499
2617,2953
106,2516
1933,2516
2819,10322
3813,2516
2617,2955
4195,2955
978,10325
1561,2535
3595,2544
248,10328
727,2959
83,2959
4326,10328
4938,2959
5374,10328
3799,10329
2200,2549
1137,10331
3664,2549
1811,10332
2150,10332
844,10333
2387,2966
5313,2966
1982,2967
3317,10338
3399,10338
783,2553
5243,2967
4342,10339
4707,10339
5250,10339
2549,2968
2671,2573
3150,2971
3202,2971
5278,2577
83,10346
518,10346
4588,2972
1909,10346
1699,2592
1448,10347
1169,2599
1080,10348
1820,2977
4281,10348
751,2978
2837,2602
2355,2978
2854,10349
3519,2602
653,10350
4983,2604
1994,10350
2350,2607
2740,2607
446,2980
4719,2607
5130,10350
5244,10350
5521,2607
733,2608
1738,2980
3713,2608
3969,2980
5208,2980
5518,2980
1621,2633
3436,2633
1408,10357
1493,10357
1750,10357
1929,2652
4412,2984
1963,10362
2504,10363
5102,10363
5550,10363
598,10366
2001,2986
2333,2986
3365,2986
3515,2986
3124,2669
4260,2986
5499,2986
251,2988
2090,2673
4977,2673
1572,2676
113,2989
826,2989
1555,2990
1763,10376
2050,10376
3073,2690
3538,10376
5207,2690
1873,2993
3577,2993
633,10377
4219,2993
2877,10377
325,2700
1555,2994
5003,2706
4367,10380
21,2711
54,2711
237,2711
261,2711
962,2711
969,2711
1391,2711
3289,10387
250,3002
2141,2711
2709,3002
3851,10389
1824,10391
4413,2711
1151,3005
4869,2711
3704,3005
3783,10392
921,10393
5039,10393
3102,2714
534,10395
3325,10395
1541,3007
168,2716
1934,10396
2433,10396
515,2716
1123,3011
1714,3011
2422,2716
3063,2716
3177,2716
2110,10402
325,10403
18,2722
378,2722
5328,10403
4342,10404
5495,10404
2039,3014
4167,10407
3181,2747
3343,2747
5237,10408
1333,3015
5374,10408
2200,3015
5428,2747
4965,3015
5428,3015
3343,2750
5204,10414
1153,10417
3284,3017
1430,2773
1153,3018
1462,2773
1446,2773
3328,10419
2711,10420
1432,10425
5501,3019
127,10426
4229,3022
2982,10428
3448,3023
5262,3023
2574,3024
3497,3024
1153,2787
1663,2787
3769,2787
4067,2787
80,2795
365,2795
392,2795
2326,10432
2433,10432
523,10434
1185,3031
5296,10434
4044,2795
993,3032
4305,2795
4663,2795
4925,2795
1356,3033
5321,2795
1793,10438
2498,3033
1860,10439
4774,3033
2935,10439
1965,2801
1419,10440
4565,2801
52,10441
1242,10441
2399,10441
1521,3035
2805,2809
4101,3035
4561,3037
4857,3037
5242,3037
163,3038
858,2811
1037,10444
5013,3038
845,3039
2672,10444
2832,10444
4633,10444
2158,10445
735,2822
2438,10445
3476,2822
28,2823
740,3044
4293,10445
4604,10445
4158,2823
3276,3045
5408,3045
5515,2824
1684,3048
4439,10450
5046,2825
5468,3048
2029,2826
2903,2826
4937,2826
3346,3050
483,2854
907,2854
2044,3052
1635,2854
4194,3052
3433,2854
5494,2854
1588,10456
180,3054
1499,3054
3241,3054
1365,10458
4338,2888
1498,10459
4676,2888
1979,10459
541,10460
4218,2893
4848,2893
2824,10461
774,10463
4292,2898
402,2899
2779,10463
4424,10463
623,3059
5313,2899
5470,2899
4844,10466
1660,10467
1591,3063
3332,3063
4852,3063
3735,2916
2439,3064
1642,2917
1160,3065
1753,3065
849,10471
1243,10471
5199,3065
2141,2926
2236,2926
1832,3066
4156,2926
3961,3066
2250,3067
2334,3067
2642,3067
4858,2928
3247,2930
1646,2936
2691,2936
4273,10476
5296,10476
534,3070
752,2947
788,2947
694,10480
2110,10480
78,2948
378,3072
983,3072
3958,2950
339,10482
668,2969
4532,10484
5374,10484
1540,3076
813,10485
1391,10485
1511,10485
1894,10485
716,2992
5502,3078
5331,10485
558,10487
3647,2998
2542,3080
2645,3080
2832,10487
4898,10487
5541,2998
4732,10488
5515,10488
5272,3081
613,3082
1923,10491
1039,10492
1546,10492
4828,3001
52,3004
3786,3004
5302,3004
1622,10495
733,3008
3754,10495
4352,3084
4504,3084
4730,10495
1508,3008
2937,3008
2101,10496
3660,3008
4719,3008
2233,3086
4796,3008
3862,10496
3179,3086
4951,3008
2147,3087
4138,3087
4405,3087
5519,10499
595,3027
307,10501
1581,10501
4685,10501
862,3046
3094,10503
941,3046
510,3092
548,3092
1687,3092
2063,10507
3932,3093
5531,10513
1812,3073
2366,3073
4869,3073
1540,3077
1626,3077
2464,3077
2366,3096
1893,10519
5394,3077
3456,3079
4641,10519
266,10521
1285,3097
1312,3097
2012,10524
2528,10524
4431,3100
3370,3097
3862,3097
4666,3101
1111,3102
181,10527
1405,3098
3292,10529
2587,3103
3399,10529
3804,3098
24,10531
5095,3098
4886,3113
428,3099
1366,3099
3789,3117
3342,10531
5226,3104
3358,10531
4908,3104
5039,3105
4738,10531
4841,3106
1061,3107
1498,3107
3587,3107
3463,10533
692,3108
161,3143
2034,10537
1991,3143
2185,3143
3456,3143
3627,10537
4241,3143
5493,3143
5099,10537
5222,3112
1430,3153
3164,3155
4424,3119
3326,3171
2854,10542
4567,10542
629,10545
5486,3171
942,10546
5106,3172
3558,10546
2488,3175
2574,3175
1854,10547
2763,10547
2871,10547
4026,3175
5321,3175
578,3186
4944,10547
1232,10549
5021,3124
2489,3186
3046,3186
1690,10552
3670,3186
3725,3186
3450,10554
3729,3186
5313,3186
1868,10556
2405,10556
2744,10556
2085,3188
4828,3127
3150,10556
2116,3188
2478,3188
3318,3188
3663,3188
2860,3129
5296,10558
3360,3130
3032,10559
3279,10559
1595,3192
3048,3192
5159,10559
2087,10561
960,3134
4561,3196
3735,3134
4055,3134
1364,3135
4004,3214
4650,3214
4894,10566
2466,10568
3034,3137
4061,3137
2369,10570
4844,3227
200,3228
742,3228
2354,3228
3259,10573
3932,10573
4484,10574
2057,3231
1537,3140
3018,3231
3587,3140
5350,3140
2155,3141
3646,3236
589,3237
624,3237
1723,10580
972,3237
1163,3142
4138,10580
1517,3237
4348,3142
2137,3237
2227,3237
3242,3237
3284,3237
2843,3147
4161,3237
4260,3237
76,3149
4729,3237
4965,3237
53,3261
5425,10584
4835,3261
4048,3149
1506,10588
2368,10588
590,3265
1690,3265
2688,3265
1320,10589
3273,3265
3653,10589
3518,3265
3503,3154
1153,10591
3259,10591
5361,3157
5010,10591
4819,3158
1833,10593
3616,10593
2926,10595
5013,3162
334,3166
1143,3294
1243,3167
1082,10601
3063,3294
1832,10601
3202,10601
5032,3294
658,3296
1394,3168
1528,3168
1503,10602
3073,10602
3258,10603
2202,3169
2039,3301
2801,3301
4830,3169
2512,10604
4824,10604
5217,10604
4453,3173
1396,3174
2175,3323
2921,3176
4093,3176
5407,3176
2292,3339
245,10607
804,10608
1506,10609
2486,3180
3939,3180
2428,3371
4677,3180
115,10610
4533,10610
751,3182
3112,3182
2758,3373
4405,3183
4521,3183
4439,3373
385,3185
5329,3185
128,10615
1631,3187
1218,3378
618,10615
3872,3378
252,3189
4816,10615
5341,3379
4453,10616
461,3382
3219,3189
4338,3189
4378,3189
2074,10617
2622,3382
5133,10617
3292,3382
3072,10618
3636,3382
736,3394
854,3394
408,3199
4803,3394
184,3200
838,3200
4265,3401
411,3414
4439,3200
2963,3414
478,3420
4549,10628
3983,3202
4643,3202
3495,3424
5483,3424
1039,10632
2073,3430
4559,10632
3796,3430
361,10634
407,10634
5370,3203
1404,3205
3494,10635
1825,3432
3834,3432
3910,3205
1978,10636
52,3206
1652,3206
427,3441
942,3441
2858,3207
1506,3441
1692,3441
2023,3441
2975,3441
3102,3208
4004,3441
88,10640
2585,10640
4764,3441
5267,3441
1506,3210
9,3447
1347,10641
2881,10641
2358,10641
992,10642
1025,10642
1567,10642
5195,3448
983,3457
1710,3457
48,3213
710,3213
3960,3457
4665,3457
2307,10648
5063,3457
2056,3213
2230,3213
170,3462
3131,3470
1243,10653
2130,3473
2624,10653
2517,3473
2590,3473
3506,3473
5486,3473
2645,10656
3719,3475
1025,3218
4311,10657
4932,3218
482,10658
1863,3219
3107,10658
5083,3219
719,3499
975,3499
1141,3499
3407,3220
3545,3499
1364,3503
2543,3221
2566,3503
3848,10660
4641,10660
3440,3503
2714,10661
1365,10662
1418,10662
4650,10662
4548,3222
3966,3509
4922,3222
817,10663
922,10663
226,10663
410,3223
1454,3223
3047,3517
5379,3223
1252,10666
4925,3517
2909,10667
5127,10667
2870,3226
598,3229
3313,10668
4520,3229
4690,3229
4711,3229
1106,3542
184,3230
2573,3230
1820,3232
4371,10670
2546,3554
2129,10671
4937,10671
1103,3566
1769,10672
4957,3566
585,3573
1903,3573
5372,3573
2748,3234
1808,3575
1450,10673
3063,10673
5014,10673
881,10674
3284,3238
2709,10676
2349,3239
3950,3587
4121,3587
4445,10676
5506,10676
3599,10677
790,3592
758,10682
1086,3592
1239,3592
1386,3592
1312,3241
1412,3592
726,3241
3564,10682
2349,3241
3997,10682
2662,3241
3323,3592
1605,3243
4368,10686
4820,3592
4927,10686
5502,3243
3485,3244
1658,3595
2823,3595
3142,3595
4297,3595
204,3246
4490,3246
1787,3597
5296,10690
1898,3247
2386,3597
4515,10691
4104,3597
839,3248
4434,3600
2709,3248
2200,3250
4895,3602
3178,3251
5520,3602
3226,10696
2929,10696
345,3607
2967,3607
3313,10696
3663,3607
325,3252
4813,3607
4687,10696
5276,3607
5296,10696
5296,3253
3679,3637
1030,3255
4180,3644
4443,3651
3196,3257
4784,3257
4544,3652
5266,3258
327,3259
1061,10703
332,3661
407,3661
1078,3661
3117,3263
1854,10704
1584,3266
3433,3661
3864,10706
5020,10706
2549,3267
4368,3661
850,10707
3370,10709
752,3676
4934,10709
3481,3676
3480,3680
3846,3680
2497,10713
3480,3681
4380,10713
2413,3273
251,10714
2295,10717
4994,3699
3392,3274
554,10718
5104,10717
1186,10718
5454,3703
875,3708
649,3279
2421,3720
1706,3279
5482,10723
3865,3721
4730,3279
992,10724
3584,3723
899,3281
4906,3741
2363,3283
2809,3283
3679,3745
4074,3745
5425,3745
5186,10729
313,10730
4540,3752
2873,3753
2016,3285
1066,10736
3958,3753
5361,3285
1278,3757
3832,3287
407,3289
4548,10736
4752,10736
760,3291
3151,10739
4140,3761
2871,3292
4944,3292
5199,3292
357,3768
1549,10745
1212,3768
1812,3768
1903,3768
1957,3768
2402,10746
2404,3295
3219,3768
3189,3295
5420,3295
4843,10747
5083,10747
434,3775
5530,3775
357,10751
3632,3300
5256,3300
4670,10751
2904,3794
3368,3794
321,3304
5210,10752
838,10754
969,3803
5007,10754
5512,10754
746,10755
1952,3803
2948,3803
1404,10756
4002,3803
2663,3314
2259,3817
4439,10759
3195,3314
2649,3819
4424,3314
5211,10761
4970,3819
1238,10762
3303,3821
5344,3821
4532,3822
321,3828
5146,10764
2706,3319
265,3320
311,3320
415,3320
3354,10768
5405,3843
2185,3320
3537,3844
1776,10773
937,10774
1893,3849
2383,3849
4552,3320
2831,3849
5365,3320
1805,3852
31,3854
1581,3854
2837,10777
718,3324
2300,3324
1839,10779
4441,10779
828,3326
410,3871
3523,3871
3933,3871
3448,10780
4261,3871
31,10782
2602,3327
4172,10782
5265,10783
5486,10783
1718,10786
28,3330
3020,10786
4280,10786
243,10787
5515,10787
1159,10788
5170,3886
3538,10789
3310,3903
3873,10789
2171,3333
24,3904
321,3334
3526,10792
3503,3904
805,3337
978,10795
3791,3909
5454,3909
5182,3337
825,10797
1369,3338
368,3920
990,3920
3608,3920
3971,3920
4393,3920
2590,3342
2063,10805
862,10806
1049,10806
729,3925
1187,10807
1513,10808
1769,10808
1778,10808
5378,10808
5382,10808
4732,10809
5374,10810
4533,3346
5526,3346
3078,3937
2067,3348
5107,3937
3967,3348
2134,10812
3075,10812
4369,3349
4979,3950
1303,3353
2747,3353
3405,10814
2786,3353
91,3960
1529,3960
5341,3355
364,3962
5250,10822
4358,3361
1885,3962
1904,3962
1979,10827
5208,3962
5519,10827
3284,3970
3640,10832
3899,3985
2617,10838
1063,10839
1081,10839
1513,10839
2901,10839
243,10842
1684,10842
1391,3995
731,3370
1982,3995
2141,3999
287,10845
2139,3374
1503,10845
3088,10845
836,3375
923,4003
4217,10845
929,4003
5420,10845
3210,3375
3842,4003
4341,4003
4119,10848
4700,10848
1449,3381
3279,3381
3519,3381
3652,3381
4244,3381
3322,4032
1344,3384
4809,4035
3626,4040
583,3386
826,4041
687,10857
5473,3386
858,4041
1436,4041
1843,3387
1714,4041
2128,4041
2845,4041
2909,4041
36,10862
1312,3389
1149,3389
2383,3389
3932,3390
4965,4041
5484,3390
1000,3392
2663,10865
3602,10865
685,4059
1718,3393
1815,3393
3535,4059
1462,10868
408,4063
1405,4063
3051,4063
3150,4063
3502,4063
1197,3396
726,4069
3658,10870
313,10871
1037,4069
5436,3396
1348,10871
2002,10871
2507,10871
2896,10871
2228,4069
3515,4069
3910,4069
1086,3402
2292,3402
4579,10876
4225,3402
870,4071
1312,4071
4082,10877
4384,10877
678,10878
4050,3404
2240,4073
5519,10882
3445,4073
3095,10883
3269,10883
2262,4076
1428,3407
1054,3408
790,4093
1476,3408
3131,4093
113,3409
4221,3409
2765,4108
3584,4108
1679,3410
3087,10890
2800,4127
4651,3412
5204,10892
79,4131
125,4131
5375,3413
3224,10893
348,4131
4641,10893
4076,10894
1575,4131
2948,10895
3819,10895
1991,4131
2026,4131
3382,3415
2909,4131
4633,3415
3063,4131
3389,4131
2718,3416
3772,3416
2879,3418
1025,10902
3626,3419
2012,4134
3631,4134
409,10906
2602,3421
1168,10906
3796,3421
4138,3421
5420,3421
2085,10906
3470,4138
3780,4138
4877,4138
4579,10906
2489,4144
2179,3425
3697,10908
3895,4163
4687,3426
660,3427
975,4173
1679,4173
1260,10914
1505,4189
1904,3429
3259,3429
5299,10916
3998,3429
308,10917
1300,4205
1505,4207
5420,3431
692,4209
1357,3435
692,4210
4905,10920
270,10922
4944,4210
877,3436
1246,10922
53,4213
5205,4210
3046,3436
3407,4213
4925,3436
1037,3439
204,10924
5530,4228
3708,3439
1639,4229
3612,3440
3860,4229
850,3442
2712,4234
3289,4234
4333,4235
2578,10928
2507,10934
2075,3446
3074,10936
4260,4249
4724,4249
972,10938
2089,3450
3916,10939
1272,4256
2131,4256
4075,4256
1076,10943
2081,3452
4476,10943
1061,3453
2063,10944
1249,3455
1234,10945
5063,3455
1301,10945
3014,4269
444,3456
5099,4269
1879,10945
184,4274
3576,10945
1861,4291
1341,3460
1184,3463
4405,10945
3877,3463
5299,10945
1869,4304
1690,3465
855,3466
1861,3466
4650,3466
4732,3466
3232,3467
2056,4309
3823,4309
513,10953
1243,10953
3654,10953
500,3469
2975,10954
3699,4310
2886,3469
3138,3469
2649,10957
4938,10957
2861,4319
2989,4319
1805,10959
4082,4319
1023,10961
5475,4319
4445,3472
877,10963
83,4323
326,3474
874,3474
2105,4323
2672,10963
2950,3474
1277,4328
4985,4328
2366,4329
3202,10969
5243,10969
1668,3481
3677,10971
2074,10972
44,4344
1759,4344
1957,10976
4026,10976
45,3485
1481,3485
5195,3485
3219,3488
3232,4360
1911,3490
2967,3490
2789,10979
1620,3491
2050,4361
2707,4361
5425,3491
2832,3492
854,10983
3084,10983
184,4377
1188,4377
2068,3494
2826,3494
5447,3495
348,4393
2809,4393
253,3496
1058,3496
1815,4394
3233,3496
1904,4396
3786,4397
117,3497
1687,3497
3750,3497
2168,4402
3639,4402
5420,3497
4555,10990
3770,4402
3255,3498
1081,10993
5451,3498
936,10994
3561,10994
5327,10994
4817,3501
5299,4426
5014,3501
277,4427
3498,4427
180,4442
3427,3502
322,4442
1348,4442
1908,11001
1397,3505
4471,11001
103,4446
1774,3505
565,4446
2924,3507
1447,11004
249,4454
4064,4454
3277,3511
1676,4468
4955,3513
5170,3513
1481,11014
2471,4482
2011,3518
121,4485
5195,3518
465,4485
1248,11017
3498,4485
4488,4485
3922,4486
2179,4491
3771,3524
149,4500
5349,11027
3433,11029
4017,4511
4506,4512
5518,4512
1513,11032
2343,11032
2392,11032
3829,11032
1386,3529
2050,3529
3084,3529
5367,11033
1432,3530
4863,11034
4881,3530
4999,3530
1989,4522
1860,11037
798,3533
1993,4525
3448,3533
4732,3533
1637,3535
2280,11045
3450,11045
1734,11046
4269,11046
4484,11046
3932,4541
4533,4541
4398,3540
2870,3544
3970,4549
3355,3544
5462,4549
5411,3544
5544,11053
5129,11054
1080,11055
3991,4582
540,3551
290,11056
4368,3551
3399,4587
4745,4587
4815,4587
692,11058
3721,4588
3727,4588
2343,11062
3055,4595
3489,4595
4685,4601
4340,3558
4352,11066
1629,4605
949,3561
2214,11069
4135,4605
4453,4605
381,3562
4720,4605
290,11070
4960,4605
5274,4605
3880,11070
571,11073
4695,3562
4925,3562
5545,11073
2184,3563
3131,4618
1229,3564
5072,4618
2549,3565
3152,11076
3772,4622
4552,4622
3673,11080
4269,11080
355,3570
1044,3570
1540,3570
1825,4642
1611,3570
3195,11084
2509,3570
2634,4642
3834,4642
3538,11087
5244,11087
5334,11087
2549,11088
2963,4651
3631,4655
4649,4655
3664,3572
646,3574
3286,4662
2544,4666
4037,3574
4017,3574
4775,4666
2047,3578
103,4672
4215,3578
1484,4672
3294,4672
2929,11099
3102,4673
3179,11099
3370,11099
1783,3582
3448,11099
2699,4678
4681,11099
4965,4678
2085,3583
5321,4678
36,11101
3750,3583
3333,4685
4355,3583
4663,4685
1620,4687
5214,3583
2472,4687
1538,11101
5453,3583
1552,11101
3702,4687
446,3585
2161,3588
2277,3588
3967,3588
3950,3590
4256,11101
5481,3590
5255,11101
1860,11106
510,3598
5428,3598
3015,4706
3526,4706
3554,4706
4511,4706
2801,3603
338,3604
1644,11113
586,4726
3521,3606
1849,11120
4559,3606
1467,4747
1490,3608
3306,4747
5096,4747
2785,11122
3092,11122
117,11123
102,4749
5375,3609
1554,4749
252,3610
2037,3610
3056,4749
810,3611
429,4751
4453,4751
3204,4752
344,4763
2587,11129
2879,3612
3815,4763
4086,11129
326,4777
523,4777
923,11130
5493,11130
2884,4780
2534,3615
5296,4780
97,4788
161,11136
2139,11136
3423,11136
4358,3616
4341,11136
1887,4789
3306,11140
2463,3617
3075,3617
3133,3617
3152,3617
4552,4791
3392,3617
3851,11141
97,4794
4554,11141
4264,3617
4730,3617
4882,3617
5501,3617
3280,4794
1188,3618
5379,3618
2964,4812
