user,item
1674,7025
1678,7025
1684,7025
1934,7025
1958,7025
2129,7025
2185,7025
2415,7025
2500,7025
2533,7025
2534,7025
2647,7025
2842,7025
2918,7025
2973,7025
3031,7025
3151,7025
3295,7025
3401,7025
3618,7025
3703,7025
3781,7025
3783,7025
3808,7025
4102,7025
4503,7025
4587,7025
4650,7025
4688,7025
4702,7025
4852,7025
4944,7025
4952,7025
5061,7025
5094,7025
5179,7025
5200,7025
5229,7025
5309,7025
5336,7025
5361,7025
5468,7025
695,10929
969,10929
1922,10929
2944,10929
3342,10929
4573,10929
5354,10929
501,15827
2550,15827
3052,15827
3423,15827
3870,15827
4246,15827
1576,5751
2535,5751
2694,5751
5241,5751
5270,5751
5355,5751
378,1106
523,1106
575,1106
1356,1106
1449,1106
1497,1106
1753,1106
2291,1106
2546,1106
2686,1106
3152,1106
3216,1106
3297,1106
3486,1106
3640,1106
4029,1106
4329,1106
4593,1106
4665,1106
5115,1106
5205,1106
5335,1106
5425,1106
5429,1106
981,16197
1432,16197
2907,16197
2130,6756
2422,6756
2584,6756
2590,6756
3343,6756
5047,6756
21,108
22,108
143,108
222,108
665,108
1726,108
1918,108
1951,108
2248,108
2274,108
2869,108
3233,108
4673,108
4793,108
4800,108
4932,108
4988,108
923,6438
1549,6438
1771,6438
3903,6438
4741,6438
5062,6438
5093,6438
35,15931
59,15931
2587,15931
2649,15931
3332,15931
3550,15931
3994,15931
5519,15931
1345,16398
2750,16398
3188,16398
2113,6070
3306,6070
3545,6070
4263,6070
4733,6070
5207,6070
290,9424
599,9424
1175,9424
1755,9424
2029,9424
3293,9424
3514,9424
3856,9424
4323,9424
4707,9424
733,11486
1520,11486
1983,11486
2208,11486
2255,11486
3523,11486
3542,11486
4732,11486
4797,11486
520,3068
1312,3068
2039,3068
2549,3068
2831,3068
3664,3068
3667,3068
3983,3068
4455,3068
378,13383
1202,13383
3658,13383
5504,13383
922,10235
1187,10235
1908,10235
4296,10235
4405,10235
4471,10235
4578,10235
5088,10235
383,10171
1945,10171
2300,10171
2305,10171
4134,10171
4503,10171
4946,10171
79,10539
201,10539
343,10539
471,10539
489,10539
655,10539
708,10539
772,10539
785,10539
1026,10539
1101,10539
1125,10539
1258,10539
1403,10539
1465,10539
1548,10539
1552,10539
1602,10539
1633,10539
1822,10539
1892,10539
1992,10539
2026,10539
2145,10539
2176,10539
2189,10539
2215,10539
2284,10539
2286,10539
2325,10539
2606,10539
2682,10539
2850,10539
2868,10539
2880,10539
3007,10539
3262,10539
3366,10539
3389,10539
3511,10539
3585,10539
3662,10539
3666,10539
3681,10539
3830,10539
3861,10539
3894,10539
3929,10539
3996,10539
4112,10539
4170,10539
4249,10539
4319,10539
4385,10539
4583,10539
4590,10539
4611,10539
4743,10539
4759,10539
5255,10539
5497,10539
1220,4054
1394,4054
3257,4054
4279,4054
4428,4054
611,14810
729,14810
1637,14810
2126,14810
2983,14810
3674,14810
4105,14810
1498,13317
3001,13317
3308,13317
5229,13317
39,15759
1723,15759
2742,15759
3053,15759
4116,15759
808,6464
1855,6464
1957,6464
2451,6464
3551,6464
3575,6464
5083,6464
299,14849
1282,14849
1772,14849
1957,14849
2071,14849
2921,14849
3095,14849
3427,14849
4093,14849
4113,14849
4398,14849
4456,14849
4925,14849
5478,14849
301,16975
2230,16975
2287,16975
2533,16975
2701,16975
2926,16975
3188,16975
3386,16975
3482,16975
4838,16975
5505,16975
140,860
1247,860
1850,860
2951,860
3513,860
3654,860
4990,860
5023,860
170,14303
339,14303
928,14303
1231,14303
1796,14303
2427,14303
2836,14303
2938,14303
3139,14303
4144,14303
4192,14303
638,11625
804,11625
903,11625
1486,11625
1530,11625
1782,11625
1858,11625
1947,11625
2144,11625
2250,11625
3116,11625
3282,11625
4121,11625
4582,11625
4712,11625
5115,11625
5132,11625
5191,11625
316,8626
395,8626
739,8626
745,8626
1025,8626
3289,8626
91,8022
496,8022
636,8022
1037,8022
1242,8022
1481,8022
3427,8022
3438,8022
4217,8022
4246,8022
4843,8022
1183,2527
1318,2527
2633,2527
3378,2527
3399,2527
4001,2527
4223,2527
4854,2527
5505,2527
313,4697
578,4697
1037,4697
1084,4697
1165,4697
1301,4697
1528,4697
1613,4697
1904,4697
2730,4697
2918,4697
3055,4697
3092,4697
3138,4697
3489,4697
3735,4697
3874,4697
4246,4697
4283,4697
4288,4697
4435,4697
4620,4697
4747,4697
5195,4697
5283,4697
473,4369
629,4369
1198,4369
2244,4369
2252,4369
2789,4369
4528,4369
4874,4369
4899,4369
1495,16852
1668,16852
2095,16852
2305,16852
3221,16852
5298,16852
1066,11746
1723,11746
2274,11746
2861,11746
2967,11746
3150,11746
4162,11746
5145,11746
648,4342
1753,4342
1986,4342
2045,4342
2291,4342
2964,4342
3994,4342
5535,4342
500,9508
733,9508
846,9508
1043,9508
1044,9508
1286,9508
1584,9508
2676,9508
2890,9508
3198,9508
3277,9508
3431,9508
4160,9508
4304,9508
4676,9508
5243,9508
5394,9508
5456,9508
960,3268
1243,3268
1272,3268
1472,3268
1969,3268
3452,3268
3735,3268
4607,3268
4925,3268
316,6731
745,6731
842,6731
1194,6731
2776,6731
2978,6731
3075,6731
3371,6731
3913,6731
4600,6731
4650,6731
4688,6731
5244,6731
196,15773
205,15773
1755,15773
1934,15773
2712,15773
3421,15773
4937,15773
184,2640
615,2640
1086,2640
1398,2640
1551,2640
1595,2640
1827,2640
4096,2640
4820,2640
796,3697
1014,3697
2104,3697
2630,3697
3444,3697
3450,3697
4897,3697
5036,3697
5530,3697
12,10276
822,10276
2179,10276
2587,10276
2884,10276
3846,10276
4124,10276
4181,10276
4263,10276
4279,10276
118,15895
214,15895
218,15895
694,15895
1087,15895
1833,15895
2035,15895
2173,15895
2174,15895
3053,15895
3192,15895
3281,15895
4397,15895
4549,15895
5019,15895
5195,15895
5331,15895
5343,15895
5349,15895
1371,6089
2590,6089
2909,6089
3114,6089
3886,6089
4554,6089
5469,6089
5470,6089
9,5267
51,5267
58,5267
67,5267
231,5267
249,5267
318,5267
357,5267
361,5267
496,5267
523,5267
558,5267
660,5267
701,5267
746,5267
829,5267
901,5267
933,5267
969,5267
1059,5267
1135,5267
1153,5267
1162,5267
1164,5267
1283,5267
1379,5267
1524,5267
1644,5267
1823,5267
1846,5267
1960,5267
1969,5267
2005,5267
2277,5267
2519,5267
2570,5267
2588,5267
2690,5267
2718,5267
2902,5267
2955,5267
2983,5267
3090,5267
3134,5267
3219,5267
3360,5267
3363,5267
3438,5267
3488,5267
3502,5267
3577,5267
3593,5267
3638,5267
3695,5267
3705,5267
3740,5267
3784,5267
3817,5267
3898,5267
3974,5267
4039,5267
4114,5267
4143,5267
4180,5267
4340,5267
4434,5267
4505,5267
4548,5267
4567,5267
4683,5267
4777,5267
4787,5267
4843,5267
4900,5267
4984,5267
5047,5267
5083,5267
5108,5267
5142,5267
5187,5267
5195,5267
5231,5267
1074,1314
1266,1314
1606,1314
2141,1314
2885,1314
2903,1314
4050,1314
4710,1314
4809,1314
4937,1314
274,15292
1377,15292
1551,15292
2107,15292
3742,15292
4157,15292
4410,15292
50,16452
205,16452
325,16452
544,16452
599,16452
653,16452
808,16452
1404,16452
1618,16452
1755,16452
1934,16452
3578,16452
3582,16452
4650,16452
5500,16452
3316,5562
3673,5562
3871,5562
3917,5562
1550,2081
1961,2081
2387,2081
2590,2081
3786,2081
4974,2081
5434,2081
5454,2081
41,8116
532,8116
684,8116
1303,8116
1312,8116
1728,8116
2035,8116
2809,8116
4143,8116
5179,8116
710,10845
838,10845
3232,10845
1828,768
2613,768
2735,768
3658,768
5337,768
436,12504
1273,12504
1643,12504
1834,12504
2041,12504
2489,12504
3328,12504
3289,10725
4904,10725
4916,10725
4986,10725
5052,10725
5159,10725
371,4772
641,4772
849,4772
1097,4772
1450,4772
1971,4772
2305,4772
2833,4772
2860,4772
2919,4772
3420,4772
4056,4772
4486,4772
4726,4772
5451,4772
127,12379
131,12379
448,12379
450,12379
637,12379
860,12379
942,12379
981,12379
1023,12379
1080,12379
1192,12379
1404,12379
1567,12379
1908,12379
2056,12379
2113,12379
2260,12379
2541,12379
2837,12379
2877,12379
3190,12379
3197,12379
3304,12379
3356,12379
3396,12379
3399,12379
3734,12379
3962,12379
4052,12379
4199,12379
4228,12379
4732,12379
4905,12379
5399,12379
102,5702
1146,5702
1502,5702
3102,5702
4325,5702
900,1051
1079,1051
1404,1051
2767,1051
2838,1051
3255,1051
3679,1051
3763,1051
4037,1051
760,6222
1449,6222
2175,6222
3013,6222
3023,6222
3270,6222
3536,6222
4615,6222
4960,6222
5501,6222
5518,6222
2075,6267
2166,6267
3318,6267
3792,6267
4964,6267
5525,6267
155,7398
159,7398
1381,7398
1586,7398
1610,7398
2461,7398
3001,7398
4153,7398
5118,7398
1031,15616
4788,15616
4904,15616
5273,15616
131,15798
290,15798
981,15798
1551,15798
2260,15798
3738,15798
4882,15798
148,11641
427,11641
992,11641
1637,11641
2092,11641
2623,11641
2923,11641
3305,11641
4573,11641
4889,11641
249,3684
326,3684
701,3684
726,3684
907,3684
2950,3684
3195,3684
3480,3684
3627,3684
4428,3684
5394,3684
5456,3684
1384,15311
2701,15311
2724,15311
2901,15311
3024,15311
3144,15311
3685,15311
4008,15311
4309,15311
5249,15311
649,7745
1626,7745
3792,7745
4131,7745
4790,7745
5124,7745
601,7056
880,7056
2074,7056
2516,7056
3210,7056
3343,7056
3450,7056
3676,7056
4368,7056
4719,7056
5313,7056
4253,12104
213,1011
574,1011
952,1011
1290,1011
2113,1011
2291,1011
2633,1011
3233,1011
3429,1011
4654,1011
4942,1011
833,6965
2287,6965
2397,6965
2824,6965
3604,6965
5072,6965
843,6846
3089,6846
456,4350
1668,4350
2103,4350
2219,4350
2453,4350
2891,4350
3503,4350
3944,4350
4110,4350
4678,4350
5203,4350
5482,4350
364,6941
495,6941
2213,6941
2969,6941
3158,6941
3690,6941
3899,6941
5476,6941
512,14047
521,14047
1256,14047
2127,14047
3008,14047
3932,14047
3956,14047
4394,14047
4925,14047
1070,12349
1362,12349
1457,12349
1637,12349
2050,12349
2126,12349
2388,12349
3674,12349
4769,12349
513,11513
1300,11513
2745,11513
3093,11513
3654,11513
4328,11513
4500,11513
4784,11513
306,12117
2056,12117
2236,12117
2923,12117
134,3665
2006,3665
2372,3665
2595,3665
2702,3665
3479,3665
3480,3665
571,13
1511,13
1706,13
2573,13
2816,13
3056,13
3102,13
3949,13
4308,13
4932,13
5189,13
5515,13
172,647
366,647
510,647
911,647
1645,647
1684,647
2737,647
2861,647
3258,647
3628,647
4179,647
5403,647
5468,647
1342,11517
2264,11517
2718,11517
3789,11517
5507,11517
692,1800
1620,1800
2175,1800
2641,1800
3702,1800
3792,1800
3824,1800
3940,1800
4200,1800
4807,1800
4940,1800
35,14611
182,14611
339,14611
503,14611
660,14611
1039,14611
1588,14611
1736,14611
2110,14611
2668,14611
3724,14611
5230,14611
5529,14611
599,11029
1187,11029
1740,11029
1978,11029
2087,11029
3538,11029
5250,11029
5311,11029
5334,11029
1952,14694
2583,14694
5298,14694
5370,14694
874,7088
1534,7088
1579,7088
2416,7088
2491,7088
2880,7088
4194,7088
4371,7088
4379,7088
4537,7088
4956,7088
5493,7088
2905,15439
3624,15439
4656,15439
4815,15439
5137,15439
5289,15439
102,6934
117,6934
1168,6934
2376,6934
3034,6934
3102,6934
4325,6934
4646,6934
5512,6934
44,9325
1391,9325
1924,9325
2672,9325
2889,9325
3497,9325
3695,9325
3756,9325
3848,9325
4026,9325
877,8335
1166,8335
2074,8335
2786,8335
2895,8335
3423,8335
4094,8335
228,15088
1723,15088
2672,15088
3436,15088
4026,15088
4382,15088
4633,15088
4664,15088
5284,15088
5535,15088
2372,11365
2702,11365
4483,11365
5327,11365
244,8609
395,8609
2776,8609
3417,8609
3916,8609
4408,8609
4786,8609
515,3241
1027,3241
1605,3241
1820,3241
2137,3241
2349,3241
2422,3241
2590,3241
2748,3241
3277,3241
3786,3241
5036,3241
5454,3241
538,9302
1744,9302
3234,9302
3391,9302
3966,9302
4064,9302
4361,9302
4787,9302
5078,9302
598,4340
738,4340
756,4340
3482,4340
3549,4340
3653,4340
3758,4340
4281,4340
5237,4340
170,1845
1735,1845
2774,1845
3538,1845
4348,1845
4842,1845
4932,1845
5028,1845
5250,1845
842,11671
948,11671
2186,11671
4980,11671
1309,14015
3008,14015
3467,14015
3932,14015
3956,14015
4394,14015
4788,14015
5450,14015
127,11740
207,11740
306,11740
1187,11740
1418,11740
1636,11740
1908,11740
1981,11740
2368,11740
2687,11740
3020,11740
3578,11740
4405,11740
4449,11740
4578,11740
5364,11740
161,2326
885,2326
943,2326
1283,2326
1463,2326
3014,2326
3117,2326
3730,2326
4677,2326
4824,2326
5099,2326
5410,2326
978,11361
1690,11361
2029,11361
2056,11361
2775,11361
3305,11361
3907,11361
4584,11361
76,14288
205,14288
256,14288
306,14288
654,14288
710,14288
728,14288
840,14288
1432,14288
1658,14288
1763,14288
2022,14288
2591,14288
2722,14288
2787,14288
2837,14288
3233,14288
3279,14288
3384,14288
3396,14288
3399,14288
3558,14288
3755,14288
4154,14288
4199,14288
4228,14288
4405,14288
4515,14288
4656,14288
4730,14288
4736,14288
5188,14288
5273,14288
5395,14288
5501,14288
426,7648
541,7648
710,7648
1494,7648
1496,7648
2677,7648
3232,7648
5031,7648
1074,5438
1112,5438
1418,5438
1908,5438
2129,5438
3123,5438
3274,5438
3399,5438
3647,5438
4050,5438
4405,5438
4959,5438
5311,5438
292,7434
340,7434
500,7434
592,7434
1041,7434
1285,7434
2890,7434
3341,7434
3919,7434
251,2417
378,2417
598,2417
672,2417
962,2417
2544,2417
4281,2417
4640,2417
5379,2417
636,2209
827,2209
1037,2209
1739,2209
1812,2209
2110,2209
2161,2209
2293,2209
2366,2209
2679,2209
2832,2209
2902,2209
3427,2209
3432,2209
3438,2209
3663,2209
4670,2209
1096,6278
1348,6278
1505,6278
1982,6278
3352,6278
3499,6278
3515,6278
3752,6278
4260,6278
4729,6278
5086,6278
5341,6278
5428,6278
50,3216
131,3216
1449,3216
1511,3216
1567,3216
1660,3216
2636,3216
2837,3216
2877,3216
2948,3216
3068,3216
3164,3216
3233,3216
3558,3216
4411,3216
4730,3216
4732,3216
4745,3216
4993,3216
439,2762
483,2762
523,2762
1446,2762
1584,2762
1935,2762
2074,2762
2699,2762
3277,2762
3333,2762
3497,2762
4093,2762
4305,2762
4419,2762
4663,2762
107,16977
207,16977
992,16977
3021,16977
4418,16977
4904,16977
5159,16977
127,15103
202,15103
207,15103
553,15103
706,15103
1011,15103
1080,15103
1448,15103
1566,15103
1692,15103
2457,15103
2485,15103
2622,15103
2688,15103
2707,15103
3266,15103
3578,15103
4151,15103
4205,15103
4504,15103
4656,15103
5345,15103
5362,15103
5446,15103
5531,15103
4783,9819
2968,14754
3478,14754
3525,14754
3880,14754
5309,14754
102,9386
4325,9386
4879,9386
2998,8148
3166,8148
3578,8148
4521,8148
862,2538
1352,2538
1579,2538
3060,2538
3991,2538
4477,2538
20,13491
144,13491
223,13491
849,13491
877,13491
1084,13491
1481,13491
1529,13491
1577,13491
1664,13491
2328,13491
2672,13491
2854,13491
2857,13491
3132,13491
3179,13491
3420,13491
3497,13491
3619,13491
3739,13491
97,3891
364,3891
698,3891
1421,3891
3015,3891
4536,3891
4994,3891
611,15182
1432,15182
2877,15182
3075,15182
3560,15182
79,13680
201,13680
343,13680
489,13680
655,13680
713,13680
772,13680
785,13680
1026,13680
1258,13680
1465,13680
1548,13680
1552,13680
1822,13680
1892,13680
1992,13680
2026,13680
2176,13680
2189,13680
2215,13680
2284,13680
2325,13680
2606,13680
2682,13680
2710,13680
2850,13680
2868,13680
3007,13680
3250,13680
3262,13680
3366,13680
3389,13680
3585,13680
3666,13680
3681,13680
3830,13680
3869,13680
3875,13680
3894,13680
3929,13680
4112,13680
4249,13680
4256,13680
4319,13680
4583,13680
4590,13680
4611,13680
4691,13680
4743,13680
4962,13680
5026,13680
5255,13680
5497,13680
438,9689
842,9689
1080,9689
1238,9689
2291,9689
2712,9689
76,6154
728,6154
1506,6154
2022,6154
3647,6154
4730,6154
5204,6154
313,11894
580,11894
1014,11894
2610,11894
3670,11894
3729,11894
4897,11894
396,15284
2457,15284
2721,15284
4105,15284
4656,15284
276,16314
296,16314
480,16314
594,16314
779,16314
1494,16314
1668,16314
1934,16314
1952,16314
3738,16314
3742,16314
4003,16314
4157,16314
4504,16314
4584,16314
4845,16314
4937,16314
5061,16314
10,2439
397,2439
1247,2439
1605,2439
1820,2439
1850,2439
2333,2439
2664,2439
2748,2439
3891,2439
127,15005
202,15005
653,15005
1031,15005
1877,15005
2370,15005
2715,15005
3722,15005
4409,15005
4656,15005
4685,15005
4904,15005
5311,15005
73,5411
1216,5411
1227,5411
1431,5411
2267,5411
2821,5411
2858,5411
3082,5411
3992,5411
4838,5411
5138,5411
202,15408
207,15408
745,15408
992,15408
1031,15408
1581,15408
1877,15408
2236,15408
2370,15408
3339,15408
3722,15408
3738,15408
4205,15408
4656,15408
4904,15408
5159,15408
5311,15408
545,3612
1430,3612
1462,3612
1572,3612
1891,3612
2019,3612
2489,3612
2507,3612
2590,3612
2909,3612
3343,3612
3360,3612
3450,3612
3646,3612
3797,3612
3886,3612
4719,3612
4817,3612
5313,3612
5428,3612
5469,3612
5470,3612
5471,3612
5521,3612
5524,3612
276,15504
416,15504
649,15504
1668,15504
1913,15504
5203,15504
451,12963
1583,12963
1745,12963
3571,12963
496,11806
636,11806
940,11806
1037,11806
1571,11806
2832,11806
3427,11806
4559,11806
4793,11806
4943,11806
4985,11806
510,1880
796,1880
1223,1880
1469,1880
1502,1880
1572,1880
1881,1880
2035,1880
2876,1880
3063,1880
3252,1880
3732,1880
3858,1880
4035,1880
4571,1880
4657,1880
4674,1880
4887,1880
5000,1880
5243,1880
5393,1880
5470,1880
5535,1880
541,11550
571,11550
2238,11550
5233,11550
5380,11550
444,510
975,510
1899,510
3015,510
3288,510
3709,510
3881,510
4381,510
4491,510
4757,510
4977,510
958,3937
1977,3937
2230,3937
2493,3937
2858,3937
3033,3937
3322,3937
4283,3937
4292,3937
4314,3937
5475,3937
3020,12886
4128,12886
4405,12886
4521,12886
4578,12886
5091,12886
330,13983
463,13983
1422,13983
1685,13983
3032,13983
3197,13983
3384,13983
3399,13983
3819,13983
4259,13983
4722,13983
4751,13983
404,7288
969,7288
1297,7288
2932,7288
3113,7288
4918,7288
5123,7288
5320,7288
217,717
2057,717
2873,717
3155,717
3785,717
3935,717
3958,717
4505,717
4516,717
647,9840
1536,9840
1719,9840
2045,9840
3766,9840
5323,9840
1883,11522
1984,11522
2085,11522
2823,11522
3263,11522
3665,11522
3961,11522
5193,11522
5305,11522
118,11850
624,11850
774,11850
2300,11850
2385,11850
2407,11850
3055,11850
3058,11850
3258,11850
3394,11850
4293,11850
4604,11850
4829,11850
5012,11850
5015,11850
5064,11850
5388,11850
5404,11850
5408,11850
98,10739
102,10739
117,10739
1227,10739
2466,10739
2587,10739
3269,10739
3867,10739
4182,10739
5525,10739
126,8117
600,8117
2092,8117
2140,8117
4012,8117
4183,8117
5104,8117
5246,8117
407,1739
500,1739
504,1739
846,1739
1088,1739
1123,1739
1517,1739
1881,1739
2074,1739
2160,1739
2786,1739
3348,1739
3646,1739
3936,1739
4181,1739
4601,1739
5521,1739
465,2662
725,2662
777,2662
957,2662
965,2662
1312,2662
2654,2662
3315,2662
4550,2662
4643,2662
395,14550
745,14550
3503,14550
5052,14550
5328,14550
1033,5927
1132,5927
1627,5927
1957,5927
1982,5927
2130,5927
2590,5927
2854,5927
3091,5927
3515,5927
4245,5927
4260,5927
4589,5927
4620,5927
4729,5927
5056,5927
5341,5927
5451,5927
1982,6815
2974,6815
3515,6815
4062,6815
4260,6815
4486,6815
4729,6815
5341,6815
1387,11234
1394,11234
1796,11234
2491,11234
2815,11234
3460,11234
649,7916
1710,7916
2256,7916
2407,7916
2926,7916
3620,7916
3823,7916
4014,7916
4328,7916
4415,7916
4439,7916
394,14299
1432,14299
2111,14299
3428,14299
3753,14299
3880,14299
259,2507
3117,2507
5410,2507
69,8123
429,8123
1260,8123
1360,8123
1816,8123
2421,8123
2671,8123
3643,8123
5220,8123
599,16118
643,16118
695,16118
823,16118
1071,16118
1755,16118
2506,16118
3075,16118
410,2937
2375,2937
3933,2937
4015,2937
5200,2937
401,6666
1191,6666
1832,6666
2765,6666
3332,6666
3845,6666
5479,6666
306,11370
1080,11370
1195,11370
1743,11370
1853,11370
2555,11370
3325,11370
3907,11370
306,12491
830,12491
1718,12491
1740,12491
1908,12491
3339,12491
4128,12491
4521,12491
44,7540
1739,7540
2285,7540
3233,7540
3427,7540
3577,7540
4773,7540
4942,7540
205,15588
296,15588
1637,15588
1694,15588
1958,15588
2328,15588
2622,15588
3152,15588
3471,15588
3703,15588
4538,15588
4593,15588
50,10977
498,10977
537,10977
992,10977
1080,10977
1678,10977
1963,10977
1974,10977
1989,10977
2337,10977
2792,10977
2837,10977
2858,10977
3011,10977
3266,10977
3760,10977
3783,10977
4154,10977
4685,10977
4864,10977
4878,10977
5261,10977
5501,10977
2,14476
58,14476
339,14476
928,14476
1140,14476
1644,14476
2972,14476
3212,14476
3267,14476
3817,14476
4541,14476
4547,14476
4765,14476
4978,14476
5028,14476
5047,14476
5204,14476
233,8540
831,8540
913,8540
1248,8540
1363,8540
1664,8540
2328,8540
2779,8540
2916,8540
2989,8540
3736,8540
5113,8540
5121,8540
5390,8540
5420,8540
5435,8540
21,5877
22,5877
265,5877
1404,5877
1474,5877
1830,5877
1951,5877
2877,5877
3768,5877
4050,5877
4487,5877
5399,5877
5529,5877
117,911
797,911
2004,911
2305,911
3294,911
3798,911
4790,911
5238,911
10,9590
774,9590
801,9590
1191,9590
1348,9590
2328,9590
2988,9590
3352,9590
3412,9590
3450,9590
333,1395
348,1395
432,1395
434,1395
500,1395
565,1395
628,1395
642,1395
662,1395
718,1395
826,1395
943,1395
971,1395
1029,1395
1075,1395
1082,1395
1088,1395
1165,1395
1166,1395
1291,1395
1310,1395
1312,1395
1357,1395
1415,1395
1450,1395
1549,1395
1897,1395
1958,1395
2019,1395
2035,1395
2039,1395
2040,1395
2234,1395
2300,1395
2363,1395
2383,1395
2416,1395
2474,1395
2520,1395
2539,1395
2540,1395
2549,1395
2604,1395
2786,1395
2809,1395
2854,1395
2918,1395
2986,1395
3241,1395
3315,1395
3329,1395
3343,1395
3348,1395
3360,1395
3427,1395
3488,1395
3664,1395
3707,1395
3947,1395
3983,1395
4055,1395
4094,1395
4105,1395
4147,1395
4184,1395
4221,1395
4254,1395
4369,1395
4371,1395
4445,1395
4571,1395
4628,1395
4701,1395
4784,1395
4824,1395
4865,1395
4941,1395
5071,1395
5121,1395
5178,1395
5179,1395
5390,1395
5494,1395
5524,1395
611,16859
969,16859
2892,16859
3127,16859
4122,16859
167,9234
732,9234
1189,9234
1442,9234
3361,9234
4769,9234
5065,9234
5190,9234
5251,9234
5273,9234
