user,item
3954,9968
4941,9968
5014,9968
3343,2712
4882,1536
822,9970
4372,2712
2328,9970
3543,9970
4310,9970
4842,9970
1377,1539
1507,9971
1391,1539
3987,9971
422,9973
1860,1539
1185,9973
2111,1539
336,9974
2297,1539
1316,9975
4470,1539
4811,1539
4993,1539
5082,1539
3291,9979
3759,9979
4645,9979
5548,9979
994,1542
1203,1542
1725,1542
5299,9980
618,2723
3373,1553
1174,9983
5266,1553
4895,2723
408,2724
22,1566
5376,9985
2134,1566
2900,1566
4661,9990
3824,1566
4113,9993
326,2728
1749,2728
3640,2728
5021,1581
1250,2729
3152,9998
4361,2729
646,9999
1781,9999
3646,2730
4581,2730
2428,9999
796,2732
4730,10000
4596,2732
994,1598
5195,1598
3111,1599
994,1600
1263,10006
1654,2736
1987,2736
3317,10007
448,10009
994,1608
740,2738
2985,1608
3075,1608
801,10011
3558,1622
168,2739
994,1631
105,10013
5079,2740
1000,10013
4882,1631
5380,1631
750,2742
3360,10015
2300,10016
211,2743
2404,10016
5335,10018
4753,1662
598,10020
446,1669
197,10021
1048,1669
5341,2745
994,1670
2354,10026
2029,1670
2793,10026
666,2748
2793,10028
4117,1670
3271,2749
1291,10029
4791,1670
5312,1670
994,1671
4993,1671
3343,2752
3070,1672
5428,2752
3152,10032
184,1686
379,2754
2027,1687
99,10036
3374,2756
2627,10036
646,10037
251,1701
1901,10037
357,1701
735,1701
4563,10037
3053,2758
994,1701
361,10038
4353,2758
4193,10038
171,2759
1888,1701
5320,2759
221,10040
2604,1701
5383,10040
3466,2760
3841,1701
3678,2760
3378,10042
4413,10042
4419,2760
4925,2760
4420,1701
130,2761
4342,10043
5250,10043
2831,2761
4152,2761
4439,1706
1165,10044
1642,10044
1088,1719
3450,10044
440,2766
4419,1726
4031,1726
5521,1726
38,1746
1843,1746
3606,10044
1756,2768
2564,2768
5521,1746
2962,2768
3276,2768
1128,10046
12,2769
310,2769
407,2769
5148,10047
5466,10047
1223,2769
5410,1752
2356,2769
3014,2769
2276,10050
3195,1755
2386,10050
3983,10050
3784,1755
1301,10052
558,2770
344,1767
1584,2770
2318,2770
1981,10054
2083,10054
4405,10054
4419,2770
3332,1767
2463,10055
3494,10055
4439,1767
4562,1767
5338,10055
2526,10057
3102,1770
1675,2771
5230,10057
4141,10059
4263,2771
4136,1773
4948,1773
4784,10064
3700,1777
593,10065
1039,2777
3251,10070
4881,10070
5499,10070
5410,1789
3970,1793
4511,1793
898,10076
3116,10076
1646,1797
2073,1797
2089,1797
3138,1797
3360,1797
5262,2780
3416,2781
917,2782
4968,1797
2028,10080
712,1800
2151,10080
2932,1800
5320,1800
4593,10080
496,1804
4332,2788
387,2789
5418,10085
840,1811
1678,1811
2768,10086
4533,2789
3704,1811
449,2790
1935,2790
2619,1828
2110,2790
5408,1828
2155,1834
4327,2790
1073,1847
4925,2790
3932,1847
4026,2791
1745,10090
3756,1848
3269,2792
4635,2792
4440,10091
4453,10091
3189,2793
2089,1862
2179,1862
4113,2793
2298,10093
2233,1862
4028,1862
41,10099
449,2797
5283,1862
3316,10099
4390,10099
559,10103
431,2799
2339,10103
2533,10103
1343,1907
2511,2799
1310,1909
1957,1909
4202,10105
4339,2799
2241,10106
4479,2799
4070,10107
3711,2802
3302,10108
4980,2802
2060,10109
1462,1921
1584,1921
4749,10110
2028,2804
3277,1921
2373,2804
1307,10112
2265,2804
3669,1921
2950,2804
774,10113
3333,2804
3276,10113
2880,1935
4735,2804
3700,1935
4032,1935
153,2806
5344,1935
3056,10114
2779,10118
796,2808
3343,2808
5015,10118
4439,2812
670,10122
4280,10122
67,1951
5041,2815
5423,2815
3294,1953
578,1956
245,2817
1067,10129
3606,2818
972,2819
2604,1956
1842,2819
2590,2819
3192,1956
4314,1956
2052,2820
5250,2820
5233,1956
1003,2827
3338,1960
3448,1960
4722,10134
4706,1979
3199,10137
2617,2830
2819,1981
4763,2831
4533,10142
1844,1983
3360,2833
5287,1984
4882,10150
1622,2834
4730,2834
589,1996
534,2835
1357,1996
1959,1996
1043,2836
3601,10153
3739,10153
3227,2836
3006,10156
5428,1996
5470,1996
3255,2839
1838,10160
3558,2024
833,10161
5512,10162
404,10163
1913,10163
4109,2842
3152,10165
4939,2844
2049,10170
4175,2845
798,2846
2771,2846
676,2847
2671,2070
1036,10176
1789,2085
5019,10176
488,2852
1025,10180
4020,2852
83,2112
1832,2112
3332,2112
1935,10181
2854,10181
4567,10181
3524,2856
3730,2856
4101,2856
1449,10183
703,10184
4641,2857
731,2862
870,10185
3219,2863
2927,2140
357,10186
2348,2864
4963,2864
4255,10190
4756,2865
1049,2866
1185,2866
1269,2866
2625,2866
1356,2167
4516,2866
4533,2866
1757,2167
3867,2867
3827,2167
3847,2167
4184,10195
4668,10195
5176,10195
4282,2167
4515,2167
830,10197
5493,2167
1629,2177
1755,10197
4966,2177
2080,2181
3263,2181
1236,10198
3546,2181
1299,2872
1620,2183
1958,2872
2006,10200
3294,2872
4303,2872
5348,2872
1569,10203
2047,10203
3598,10203
2413,2202
4571,10203
1430,10204
4435,2202
4638,2202
1014,2874
3595,2875
2541,10209
2900,10209
5426,10209
3172,10210
1904,2208
3400,10211
5331,2208
917,2211
170,10213
2679,2211
3416,2211
519,2212
1008,2212
2634,2212
918,2883
2703,2212
1495,10216
1913,10216
2455,10216
4598,2884
4489,2212
3170,10217
4159,10217
5411,2886
1366,2887
2917,10218
3107,10218
5183,2887
3287,10218
309,2889
5475,10218
3535,2889
1661,2890
2546,2892
214,2894
2422,2894
432,10225
2031,10226
3023,10226
5027,10226
3842,10227
5469,2895
1291,2896
333,2264
1851,10230
3946,2896
2135,10230
3737,10230
1299,2264
407,2897
3093,10231
2300,2264
4784,10231
5321,2897
1642,2900
4245,2264
5050,2900
5181,2900
92,2266
1373,2901
1643,2279
3313,10234
2507,2901
3751,2901
625,2288
2312,2288
2893,2288
3063,10235
5521,2901
2047,10240
565,2298
77,2302
1044,10244
1234,10244
4214,2302
5243,10244
1699,2904
2548,2904
4994,2308
317,2311
3117,2311
3812,2904
5259,2311
5450,2904
700,2905
4212,2314
1661,2905
5521,2905
91,10250
534,2323
5157,10250
4422,2330
3646,2909
4034,2909
4419,2909
1153,2338
4993,10253
5428,2910
3399,10254
5520,10254
4442,2911
2549,2912
3825,2346
4044,2346
1260,10256
1661,2913
109,2358
4193,2913
4644,2913
858,2358
877,2358
593,10258
2383,2358
5341,2914
11,2915
4133,10261
151,2915
355,2915
3399,10264
532,2915
1450,2915
52,10267
1635,2915
1661,2915
3348,2915
3433,2915
3734,10269
434,2380
3835,2915
3051,2380
4843,2380
3354,10271
1,10273
841,10273
2684,2919
153,2395
403,2395
2748,2920
923,10278
1459,10278
3453,10278
4757,10278
4773,2405
2712,10282
1406,2922
4504,10282
1283,2412
3259,2922
4068,2922
1796,2412
4916,10283
2161,2412
3399,10286
1150,2924
3259,2412
2039,2924
2128,2924
5236,2924
1316,2927
4153,2412
4424,2412
2622,10292
4515,2412
1832,2929
2230,10293
4515,10293
2616,2929
3116,2929
3571,10295
4840,2929
4154,2417
1272,2931
5367,2417
1824,2931
2672,10297
4748,2428
960,10298
621,2434
5493,2931
789,2434
184,2932
2266,2434
2737,2434
1869,2933
2054,10301
263,10302
434,10303
5468,2434
1973,2437
605,10304
3748,2937
2992,2459
5309,2937
33,10305
613,10305
4493,2459
3277,2939
2829,10305
1498,2465
3584,2465
3766,2465
5323,2465
571,2941
3138,2469
434,2476
4014,2941
504,2942
842,10307
5428,2476
1805,2942
4730,10307
659,10308
1627,2481
3611,10308
3518,10314
3372,2481
2593,2945
877,10315
5256,10315
3999,2945
4009,2945
2775,10316
5082,2945
729,10317
2318,2499
2228,10319
2334,10319
566,2952
858,2952
2144,10319
4923,10319
4670,2499
3370,2952
1997,10320
4271,2953
434,2507
992,10321
3941,2507
1690,10321
2585,10322
2259,2516
312,2535
5529,2535
317,2544
1913,10327
941,2544
2153,2958
1571,10328
2223,2545
5535,2545
273,10329
992,10329
2864,10329
4380,2546
5410,2546
5505,10330
2549,2549
3518,10331
830,10332
3953,2964
5473,2549
4584,2965
257,10333
4732,10333
3259,2966
3316,2966
4239,10335
4376,2967
3983,2968
2421,2573
1305,2577
1917,2577
53,10343
4559,2971
2916,2972
3736,2972
5303,2972
4944,10346
5460,2975
852,2977
5437,10349
4552,2978
1811,10350
3251,10350
4342,10350
4353,2607
5166,2607
2530,2608
2642,2980
3355,2980
2481,10352
3841,2980
3538,10352
4336,2980
717,2981
3225,2633
4042,10356
1808,2981
3280,2981
4732,10356
534,10360
2113,2652
4730,10360
2566,2984
3413,2652
3067,2657
2134,10363
184,10366
2034,2986
52,10368
1464,10368
3333,10368
4108,2986
249,10369
1904,2672
3967,10369
2461,2672
3134,2672
1622,2988
4263,2673
5454,2676
1284,2686
3621,2989
5339,2686
1653,2990
1366,2991
2712,10376
5523,2991
3962,10376
1312,2993
111,2691
5375,2690
4405,10376
3189,2993
3618,2694
4442,2993
3399,10377
4050,2995
3482,10381
22,2711
4223,2996
5353,2996
1321,3000
3952,10387
4722,10387
150,10389
4719,3002
5530,3002
3836,2711
1405,3003
3098,3003
4143,3003
4348,2711
4703,2711
320,10392
2463,3005
333,2714
1424,2714
1820,2714
3320,2714
4492,3006
3477,10395
434,2716
662,2716
752,10397
1312,3010
1572,2716
4643,3010
2074,2716
1584,3011
5372,10399
2672,3012
5515,10400
4664,2716
333,2718
2949,10402
1572,2718
5155,2718
1951,10406
5129,2725
1915,2734
796,2747
404,10408
2160,2747
5057,3014
5344,10408
1357,2750
1502,2750
3646,2750
2532,10414
4559,10414
1982,3017
3654,2764
1242,10417
2564,2767
3082,2767
4217,10417
5129,2767
4020,10418
5168,3017
3320,2773
658,10423
5274,10423
1037,2776
3120,10425
3438,2776
3538,10426
1376,10427
227,2778
439,2778
1838,2778
4148,3022
4136,2778
188,3023
4199,2778
4426,2778
520,3024
961,3024
1635,3024
3730,2785
3881,2785
2357,2787
4082,3026
5107,2787
387,2795
511,2795
1256,10433
526,3030
1340,2795
4290,3030
1723,10434
4105,2795
4255,2795
3857,3032
4327,2795
4491,3032
2186,10436
1245,3033
67,10438
4938,10438
3535,3033
2446,2800
4598,3033
4734,10440
2409,2809
2690,10441
3227,2809
3849,2809
514,10442
1515,10442
3341,2811
880,2821
3283,10444
3063,2821
163,3043
5144,2821
2761,10445
796,3044
4453,10445
2729,2823
2821,3045
804,10448
2642,10448
2390,3047
3949,2825
5380,2825
1074,2826
5065,2826
2366,3050
4136,2832
4932,3050
1242,3052
1584,2854
2786,3052
2330,2854
2890,2854
3329,2854
4453,10454
862,10455
4602,2854
4290,10455
5520,10455
4623,2880
3343,3054
5521,10457
1757,10458
2926,3055
2641,10458
4070,3055
5098,10458
4297,10458
5167,10458
2926,3056
2367,10461
4263,2898
3845,3058
4220,3058
2041,10464
2422,2899
3029,2899
3277,2899
1902,10467
1095,3063
2159,3063
2439,3063
2587,3063
4642,10468
768,2916
648,3064
3991,2916
398,2917
3731,2917
5450,2917
992,2926
3169,2926
1533,3067
1080,10472
2180,3067
3266,10472
3841,3067
4921,2928
3972,3067
1090,2930
5250,10472
5074,3067
4223,10473
5340,10473
3073,2936
4788,2936
3159,10476
4026,10476
5015,10476
1907,10479
966,3070
2336,2948
458,2950
2548,2950
928,10482
4882,10482
3806,3075
3402,10484
384,10485
3964,2969
3570,3076
3806,3076
4455,2969
4677,3076
701,2992
2396,10485
635,3078
3526,10485
3558,10485
4558,10485
1974,2998
5262,10485
109,3080
3075,2998
5515,10485
853,10487
1251,10487
1673,10487
2566,3080
2672,10487
4481,3080
1404,10488
1789,2999
2264,2999
578,3082
3756,2999
3553,3082
4858,2999
4284,3001
109,3084
1863,3084
12,3008
3558,10495
3783,10495
4199,10495
2161,3008
2607,10496
3132,10496
4741,3008
2328,3009
5059,3009
3170,10497
2739,3087
1452,3088
113,3027
377,10500
788,10500
2625,3036
4772,3036
4891,10501
3394,3042
3595,3046
853,10504
5287,3046
2672,10504
2988,3092
2823,10507
3844,3092
3672,10507
4907,3092
4969,3092
2061,3093
1245,3060
2439,3060
5320,3093
4283,3094
478,3095
3044,3073
2327,3095
2335,3077
2786,3096
5099,3077
3835,3096
2832,10519
725,3079
3427,10519
4113,10519
378,10521
879,10521
831,3097
826,3097
1041,3097
1149,3097
2629,10522
4649,10524
3430,3097
2358,3101
4161,3097
695,10526
732,10526
2553,10526
4820,10526
5200,10526
83,10527
1138,10527
1111,3103
1089,10529
3477,3098
3817,3098
4064,3098
2769,3109
4732,3098
683,3117
4197,3117
1861,10531
4699,3099
2123,10531
3578,3125
4495,3125
4916,10531
4329,3106
1986,3108
5116,3108
2976,10537
4379,3143
4852,3112
2590,3153
5471,3153
541,3155
2390,3115
2160,3164
113,3119
4488,3120
4515,3171
4926,3171
4957,10542
2336,3172
1080,10546
3399,10546
3041,3175
580,3186
1014,3186
1908,3124
1166,10549
1462,3186
3626,10550
4070,10550
1080,10552
3184,3186
3270,3186
3281,3186
1644,10553
3664,3186
650,10556
1047,10556
5333,3186
2481,10556
2867,10556
2889,10556
914,3129
1498,3129
2053,3129
1957,10557
4282,3188
4944,3129
1239,3191
1805,10558
2672,10558
2584,3130
710,3192
4882,10559
3343,3133
24,10561
4697,10561
4010,3198
2120,10564
5499,10564
1951,3214
2111,3214
4113,3214
5380,10566
2819,3137
23,3227
1340,3227
4732,10570
2916,3228
4339,10573
2501,10574
37,3231
5264,10574
627,10577
3237,3231
3773,3231
1763,10577
624,3236
2095,10577
1107,3141
1820,3236
660,10580
877,10580
1313,3237
2269,3142
1820,3237
4055,10581
2180,3144
2779,3237
3360,3237
3749,3147
1837,3149
4670,10584
4963,3261
3289,3149
1316,3150
2133,3150
3318,3150
3665,3150
1089,10588
2134,10588
3832,10588
824,3152
296,3154
1993,3154
3147,3154
1033,3270
1180,3270
3541,3270
1946,3286
4203,3286
91,10592
5144,10592
2158,10593
5332,10593
2248,10594
2407,10594
2983,3161
1871,10595
163,3162
1903,3162
330,3166
38,3294
962,3166
799,10601
2608,3294
3404,3167
4014,3167
4014,3294
4415,3167
2074,3168
219,10602
3751,3296
1407,3299
4649,3168
1462,3169
128,3173
870,3174
191,3176
1945,3307
2004,3307
694,3176
2141,3307
1893,3176
2471,3176
2672,3176
3122,3176
4415,3323
4076,3176
5478,3176
1511,3339
4316,3339
898,10608
3932,3352
4160,10608
3055,3356
3515,3356
2574,3178
2056,3360
3962,3360
1963,10609
2056,3362
1145,3368
1951,3368
1110,3180
3519,3368
4400,3180
4458,3371
221,3182
5112,3373
3404,3184
4293,3184
1291,3376
4193,3376
2656,3185
3394,3185
260,3378
115,3187
3841,3378
1457,10615
4747,3378
5481,3378
1462,3379
1324,3189
4014,10616
2274,3189
3877,3189
1449,3382
2046,10617
1943,3382
2944,3382
4346,3382
2573,3200
4255,10625
1857,10626
1239,3401
1932,10626
1595,3401
3151,3200
49,3414
4453,3200
45,3420
660,3420
2624,10628
2060,3202
1488,3424
608,10630
1194,10630
3046,3424
184,3203
1212,3432
1922,10636
5021,3205
2113,3433
5515,3205
2549,3206
1763,3441
1315,3208
2946,3441
3169,3441
4763,3208
877,10639
4199,3441
5296,10639
2063,3210
4993,3210
5195,3210
2368,10642
649,3212
1162,10644
5361,3448
3450,10644
2190,3212
5499,10644
99,10645
1604,3457
4650,3457
4515,3213
2729,3468
1027,10650
410,3470
3933,3470
3322,10653
3343,3473
803,10655
4127,3473
261,3218
3730,3475
364,3479
1391,3218
534,10657
598,10657
3519,3218
2406,3479
4057,3218
3158,3479
252,3219
892,10658
4290,3479
612,10658
1951,3219
3179,10658
2605,3219
2690,10660
4045,3221
2228,3503
2886,10661
2554,3222
2744,3222
3466,3222
4789,3222
4692,3509
4951,3222
1080,10663
5454,3222
5303,3222
1950,3517
4327,3517
2179,3224
1976,3520
2147,10667
1366,3226
2037,3226
2292,3229
502,3545
540,10670
1721,3545
2903,10671
3661,3566
2901,10672
2184,3573
175,10673
3337,3234
3621,3234
2642,3575
3646,10673
3979,10673
4031,10673
1655,3235
1605,3238
5428,3238
1486,3587
2571,10676
2248,3587
2880,10676
261,3592
5109,10677
790,10678
2748,3240
833,3592
635,10682
4424,3240
479,3241
1383,3592
1595,3592
2074,3241
2748,3241
2787,3592
3182,3241
5077,10682
3639,3592
3948,3592
4015,3592
5273,3592
3706,10687
1044,3595
984,3245
4232,3245
126,3246
930,3246
1860,3597
2775,3247
733,3248
1790,3600
4379,3248
839,3249
1863,3602
1769,10695
839,3250
2074,3250
2541,3602
1398,3251
5367,3602
1784,10696
3259,10696
3862,10696
4559,3607
4556,10696
475,3641
4097,10698
2970,10699
4977,3256
3183,10699
4835,3256
5374,3646
1670,3652
2074,10700
483,3661
5499,10704
2658,3661
3998,3661
3664,3267
4424,3661
2063,10707
5494,3661
174,3676
4355,10709
4253,3271
4533,3676
11,10713
4516,3680
2090,10713
2223,3681
4533,3681
2415,10714
1167,10716
2063,10717
1151,3274
1132,3703
1243,10718
2870,3275
3469,3703
1366,3276
3078,3276
2074,10721
4726,10721
1014,3708
966,10722
1701,3708
1080,10722
1658,10722
3294,3278
5133,3278
3411,10723
4188,3279
1404,10724
5012,3723
2870,3281
3269,3281
4968,3281
330,3282
612,3282
2153,3282
3295,3282
2249,3741
3570,3752
1572,3284
2555,10732
5167,10733
847,10736
2946,3285
4919,3285
4599,3753
1744,10736
942,3287
5181,3753
1499,3289
117,3761
2507,3289
3621,10738
4948,3289
5410,3289
1925,3291
4882,10739
518,3292
834,3292
2398,3762
402,10741
2833,3292
2291,3292
1150,3765
4452,10741
3713,10745
3452,3295
3523,3295
1739,10747
76,3297
1312,3775
1,3298
4179,3777
1048,10751
5179,3300
2490,3799
3625,3304
4471,3799
4299,3304
4809,3800
456,3803
5426,3308
3146,10755
2388,3803
2646,3803
4900,10755
1025,10756
3373,3803
4009,3803
5440,3312
223,3314
4413,3803
1312,3314
4415,10759
2004,3817
1498,3819
3461,3819
5296,3314
1106,10761
4738,3819
3027,3315
4530,3315
2810,10762
2907,10762
1119,3316
2175,3316
2572,3316
2714,3316
5333,3316
22,3317
2098,10764
3208,3828
3476,10764
5116,3828
5080,3828
4136,3317
5371,10764
1922,10765
2175,3839
704,3320
1352,3320
1407,3320
1852,3843
1951,3320
3654,3843
2611,3844
2310,3320
3053,10773
2572,3320
797,10774
858,3849
4646,3320
4663,3320
3730,10775
4925,3849
1620,3321
1003,3322
1179,3322
2465,10777
2877,10777
1572,3324
4730,10777
3046,3324
2561,10779
5486,10779
1604,10782
28,3328
3626,10783
77,3886
725,3886
957,3886
1312,3886
3584,3331
2016,10787
1326,3886
4369,3331
298,10788
4321,3886
4731,3886
1237,3903
760,3333
5370,3903
419,3904
721,3904
3227,3334
1481,10794
1857,10794
2386,10794
1184,3337
3448,3909
4006,3909
3142,3337
291,3338
1738,3914
2468,10799
2250,3920
854,10805
3430,3342
3266,10805
330,3925
739,3925
745,3925
1098,3925
1678,3925
1789,3925
2626,10808
1605,3344
1820,3344
4413,3925
1685,10809
3962,3925
3927,3344
5329,3344
4793,3346
2725,10812
4453,3941
4314,3950
2462,3956
2566,3956
628,3353
4263,3956
71,3355
725,3960
940,3960
3515,3355
3042,3357
2927,3960
4234,3960
624,3962
1838,10824
1951,10824
2057,3962
1098,3364
642,10832
4732,3365
3343,3970
377,10835
4515,10835
4742,10835
5094,3992
1860,3995
4260,3995
2015,10844
3879,3996
1082,3374
4515,10844
1276,3374
1242,10845
1874,10845
4719,3374
286,4003
4310,10845
951,4003
4193,3375
1732,10848
5333,3380
633,3381
4824,4004
4411,3381
1579,4012
2185,4012
2528,4012
1449,3383
4190,4012
3953,3383
2134,10851
4437,4035
5521,10854
5035,4040
5043,4040
2890,3386
4609,10857
1014,3387
1603,3387
4719,3387
1016,3389
5129,10861
3329,4041
1646,3390
3676,4041
2186,10863
4866,3390
4299,10863
2157,4043
4014,3391
2881,10864
4405,3391
1868,3392
1027,10865
4278,10865
1625,10867
404,3393
1366,4059
4711,3393
4803,3393
2047,10868
3266,10869
216,4069
4700,3396
1139,10871
1511,4069
3810,10871
2396,4069
3322,4069
4430,4069
4775,3400
4820,3400
4558,4069
4729,4069
4594,4069
1342,4071
2206,4071
2309,4071
2331,4071
2141,3404
3315,4071
5131,10882
4742,4073
6,4076
3946,4076
546,4077
672,10885
1900,4077
4885,3406
534,3407
2397,4092
4265,4092
2624,3408
4882,10888
1753,4108
5393,3409
3772,10889
2291,4112
2100,10890
2625,3410
1166,4127
1820,4127
4185,10890
5368,3411
2961,3413
1268,3415
1282,3415
1340,3415
1552,4131
1892,4131
1969,4131
2285,3415
2074,4131
2215,4131
2571,4131
3756,3415
4023,3415
4718,3415
4787,3415
3511,4131
3673,4131
928,10900
1193,3417
3976,10900
1255,10900
4319,4131
4369,3417
56,10902
5243,4131
840,10905
4649,4134
288,4138
1055,3421
1724,4138
3000,4138
4251,4138
4505,3422
1133,4141
2142,10907
3023,4144
564,10908
1055,3425
2769,10908
2794,10908
4217,3425
960,3426
359,3427
1503,3427
2471,3428
3280,4173
69,10914
4961,3428
1038,3429
1319,10916
5530,4189
4515,10916
4023,3429
2871,10917
891,10918
3611,10918
5428,3429
620,10919
1821,10919
2113,10919
4943,10919
4460,4207
1744,3434
1165,10920
3802,10920
2291,4210
3042,3435
5116,4210
4124,4213
4824,10922
5254,10922
3497,3437
2422,4228
5323,10923
3343,4228
1867,4229
2068,4229
2856,4229
4573,3440
854,4234
474,10927
3528,4235
4001,3445
102,3446
1632,10932
2482,10932
4095,4243
2758,3446
2809,4249
3515,4249
1319,10936
404,3449
1080,10937
4471,10937
103,4255
2131,4255
3939,4255
208,4256
50,3451
4649,4256
208,4257
4194,4257
5493,4257
1986,3453
2047,3453
505,4264
1170,10945
4226,4267
2317,3455
1532,3456
1679,3456
4100,3456
1934,10945
2729,10945
2785,10945
3281,10945
1826,4291
2852,4293
1747,3463
5283,10945
4521,3464
962,4304
5349,10947
2534,10948
4311,4304
3760,3466
1318,4305
327,4309
1080,10951
2579,10951
2903,4309
4063,3467
4827,10952
4555,3467
239,10953
11,3469
2637,4310
4001,4310
460,10956
402,4319
5089,3469
3337,4319
3241,3472
4254,3472
5179,3472
1013,10963
1068,10963
321,4323
1957,10963
2590,3474
5381,3474
4597,10963
5315,4328
1823,10965
3405,3477
3796,4329
3506,3477
3448,3477
1044,10969
3219,10969
2596,3481
1784,10972
3476,3482
446,3483
614,4344
4600,10974
4216,10974
3967,3483
1846,4344
1668,4352
4722,10977
2832,3488
4806,3488
900,3489
3152,3489
2987,4360
478,3490
3251,4360
3718,4360
416,4361
1025,4361
2292,4361
2573,4361
1911,3491
2738,4361
2947,10982
3152,10982
102,3496
259,3496
1832,3496
3750,3496
3826,3496
877,4397
4180,3496
2241,4397
5225,3496
4193,4397
652,3497
1823,4398
4037,3497
4559,3497
5425,3497
5447,3497
2566,3498
3893,4407
2594,10994
4238,10994
4917,10994
1368,10996
2654,4424
1735,10996
5299,4424
2654,4426
4550,4427
5299,4427
3020,10998
920,3504
2903,10999
3006,3504
3399,3504
3888,4442
117,3505
4262,4442
4368,4442
2242,4446
50,11003
1449,11003
3152,11003
4416,4450
4592,4450
2987,3507
975,4452
4347,11003
4416,4452
2459,11004
5347,11004
4954,4454
1919,3511
2543,4455
4445,3511
523,4468
859,3512
2779,4468
5540,4468
3964,4473
1080,11012
2672,11014
4415,3515
2110,4482
511,4485
657,3519
725,4485
1481,11017
2624,11017
4269,11017
961,3521
4950,11018
5013,4486
1243,4491
2950,4491
2672,3524
5109,11025
691,11028
1394,11028
4787,4500
703,4511
3034,4511
3997,3527
1638,4518
113,3528
1778,11032
2141,4520
4330,4520
4937,4520
5370,3529
1178,3530
1087,11034
1711,3530
3570,11034
4540,11034
4690,4522
2598,11037
2738,4525
4347,4525
2393,3533
763,4526
1448,11039
2776,3535
4023,4530
3752,3537
5086,3537
4283,11046
2819,3538
5423,11046
3078,3544
5520,11051
3343,3547
1017,4582
2400,4582
607,11054
2948,4582
3726,4582
5100,3549
4993,4582
4208,11055
4722,11055
1432,4587
2074,3551
2356,4587
3396,4587
1229,3552
1593,4588
3868,4588
493,4590
1393,4591
2507,4591
3646,4591
232,3557
2315,11063
1620,3557
2624,11065
3251,4601
2044,11066
4129,11066
3756,3558
5172,4601
4328,11066
787,11067
1384,11067
1712,3562
2158,3562
4805,3562
4895,3562
4427,11073
5115,3562
4685,11073
1593,4618
3102,3563
3653,4618
1269,3564
3171,4620
1390,4622
4015,4622
624,11080
4540,3568
5147,11083
5277,11083
1197,4642
1078,3570
1538,11084
2066,4642
35,4642
3142,4642
2779,3570
3329,3570
5250,11087
4424,3570
3450,11088
3664,11088
1699,11089
3946,11089
1572,3572
1261,11092
2694,4662
1715,3574
1957,11092
4908,4662
3968,4662
3131,4666
4138,3574
4593,3574
1139,3576
2377,3576
3307,3576
1658,11094
2880,4672
2218,11097
1777,11099
3286,3580
2004,4673
1576,3580
3353,3582
3862,11099
4870,11099
2250,3583
5535,11099
79,11101
1446,4685
3950,3583
343,11101
713,11101
4326,3583
5116,3583
2699,4687
1892,11101
2254,3585
5425,4687
2145,11101
2189,11101
2215,11101
260,3586
3568,3586
3805,3586
2989,11101
3134,11101
3262,11101
1491,3588
3585,11101
4014,3588
3861,11101
1486,3590
3967,3590
4121,3590
8,11106
76,11106
1837,11106
432,3594
2985,11106
4862,11106
1593,4700
5230,11109
3998,3599
4787,3599
5494,3599
313,4710
2608,4710
4283,4710
5360,11113
4977,3604
3061,4726
1503,3605
1498,11116
4135,11116
4840,3605
3903,4733
117,11120
94,4747
1058,3608
508,3609
565,3609
94,4748
3670,3609
4800,11125
931,3612
4742,4752
4882,4752
2585,3612
641,4763
332,4777
993,11130
4026,4777
127,11134
3570,4780
1551,11134
4419,4780
2544,3616
3509,4788
531,3617
675,4789
450,11138
1864,4789
1800,3617
5207,11140
2424,11141
5365,4791
4266,11141
312,11142
1764,11142
5056,11142
2126,11144
432,3620
5520,11144
2880,3620
5178,3620
1829,11145
4219,4815
5341,3621
2251,3623
282,11149
2704,3623
2903,11149
2788,11151
135,4846
1973,11152
1603,3628
2221,11155
2837,11155
4439,11155
5521,3628
2107,3629
3232,3629
877,4855
2995,11159
4641,4855
4647,11159
2821,4864
583,4867
609,4867
1668,4873
3389,3632
1688,11164
3929,3632
52,11165
4901,3632
3719,4883
4985,11165
1481,11167
1987,3634
2241,3634
2242,3634
3179,11167
4082,3634
4108,3634
4260,3634
5428,11167
4615,11170
1859,4937
2291,4937
5407,3636
5054,11174
5546,11174
2044,11176
2819,11176
1865,4958
347,3639
4411,4960
4730,11177
1139,3639
4405,11178
2031,11179
3352,4976
4763,11180
1186,11181
334,4981
962,4981
2544,4981
3770,4981
3236,3640
5280,11185
5013,3642
4734,4985
4633,11190
4445,4986
4036,3647
704,3648
1254,3648
1914,3648
5496,4993
2074,4998
12,5002
739,11194
1175,11194
1517,5002
2040,5002
1774,11195
2113,11195
4392,3650
3796,11195
5538,3650
1123,3653
5195,11195
170,11196
5243,3653
3982,11196
2437,3654
3123,11197
85,3655
901,3655
3392,5020
1581,11198
4255,5023
4719,3655
558,11199
84,11200
2921,3657
4808,3657
558,11204
3756,5032
3768,5032
3480,3658
4694,3658
4977,3658
2672,11204
2932,3659
3480,3659
3312,11204
3619,11204
4026,11204
3968,5052
5546,5052
2884,3660
5296,11204
3846,3660
4423,11205
3543,5077
584,11206
2538,5079
1242,11206
4380,3663
2155,5087
1886,11206
2672,11206
3179,11206
3219,11206
910,3665
2713,3665
3215,3665
4105,11206
4138,11206
2006,3668
2595,3668
4223,11208
5250,11208
1338,11209
3480,3670
4200,11209
3149,11209
2234,11210
4917,3671
4055,11210
941,5114
402,11212
1248,11212
